100 100000 0.95 reinforce cheb_reinforce 20000000
105 15899 -0.0157393843593 1.61553817901e-05 -45.3405654565 -12.0101140619
106 15917 -0.0158864410098 1.6009084408e-05 -45.2588838282 -12.0158203164
107 16173 -0.0160310062842 1.610888125e-05 -45.1789220789 -12.0094732739
108 16268 -0.0161760496083 1.6815524803e-05 -45.0990286754 -11.9763064215
109 15231 -0.0163325202389 1.55921468974e-05 -45.0132122039 -11.8958214491
110 16146 -0.0164734403054 1.65227482367e-05 -44.9362522761 -11.979566549
111 15573 -0.0166254929016 1.58318510268e-05 -44.8535588491 -11.969952592
112 16111 -0.0167687333828 1.62248109275e-05 -44.7759846124 -11.9593950617
113 16016 -0.0169159647942 1.6311931039e-05 -44.6965773272 -12.0042455419
114 15781 -0.0170650826336 1.6316915296e-05 -44.6164897671 -11.9535521797
115 15542 -0.0172153905458 1.64302120659e-05 -44.5361042607 -11.9667089689
116 15131 -0.0173687801955 1.58992763454e-05 -44.4544215632 -12.0048173011
117 15547 -0.0175152171542 1.61540992145e-05 -44.3767699796 -11.9762145401
118 15566 -0.017663907761 1.60160759022e-05 -44.298249805 -11.9648618764
119 15805 -0.0178102096113 1.62252436806e-05 -44.2213101748 -11.9633392237
120 15711 -0.0179588666892 1.64370040064e-05 -44.1434541387 -11.9568679623
121 15285 -0.0181115447579 1.55822968667e-05 -44.063828166 -11.9205891546
122 16219 -0.0182520564418 1.6254712436e-05 -43.9908463162 -11.937005707
123 16074 -0.0183992904303 1.61053881654e-05 -43.9146785226 -11.9800468787
124 16174 -0.0185447224024 1.60980636434e-05 -43.8397481729 -11.9760814221
125 16286 -0.0186895843043 1.65775710203e-05 -43.7654112814 -11.9380372922
126 15621 -0.018841907064 1.58076114392e-05 -43.6875665038 -11.9430574076
127 16200 -0.0189845326409 1.63553548487e-05 -43.6149737213 -11.9215893117
128 15892 -0.0191335236893 1.61533876351e-05 -43.5394451824 -12.0012029304
129 15913 -0.0192805796878 1.54354937665e-05 -43.4652004804 -12.0195780738
130 17139 -0.0194159789672 1.70691763699e-05 -43.3971054695 -11.9411792377
131 15640 -0.0195727234666 1.60135812821e-05 -43.318590357 -11.9561018435
132 15884 -0.0197186375861 1.63232066751e-05 -43.245802136 -11.9396113172
133 15633 -0.0198685629674 1.52600966575e-05 -43.1713142115 -11.9457384647
134 17141 -0.0200024171349 1.6958011254e-05 -43.1050675297 -11.9733172472
135 15819 -0.0201572569306 1.66657096498e-05 -43.02873481 -11.9487104224
136 15038 -0.0203133292456 1.54052423983e-05 -42.9521183093 -11.9506787195
137 16247 -0.0204521252805 1.62217249044e-05 -42.8842542729 -11.9730352037
138 16156 -0.0205986883434 1.61151489183e-05 -42.8128683436 -11.9413544724
139 16240 -0.0207439105999 1.63479536775e-05 -42.7424132791 -11.9695140004
140 15943 -0.0208925948906 1.62098381747e-05 -42.6705634081 -11.9119402598
141 15873 -0.0210403511413 1.66009368223e-05 -42.5994457971 -11.9756807985
142 15189 -0.0211950434236 1.56044985177e-05 -42.5252910793 -11.9589559423
143 16081 -0.0213363586678 1.59336882919e-05 -42.4578167218 -11.9079974402
144 16465 -0.0214789607008 1.64778109221e-05 -42.3899856722 -11.9842357001
145 15953 -0.021628781867 1.65046059179e-05 -42.3189979986 -11.9371091693
146 15415 -0.0217814430157 1.58392937305e-05 -42.2469552344 -11.9191477088
147 15935 -0.021925537852 1.55908425507e-05 -42.1792224876 -11.9139905787
148 16894 -0.02206328921 1.62451582626e-05 -42.1147129932 -11.9108188226
149 16759 -0.0222073971955 1.65625175835e-05 -42.0474778675 -11.9348759218
150 16099 -0.0223573042192 1.60203124264e-05 -41.9778081794 -11.8937058883
151 16339 -0.0225012328287 1.59751308499e-05 -41.9111755616 -11.9392801203
152 16659 -0.0226433711875 1.63062622866e-05 -41.8456189572 -11.9157172677
153 16424 -0.0227894900722 1.6311021435e-05 -41.778481103 -11.9625755369
154 16185 -0.0229367290894 1.6393685438e-05 -41.7110882289 -11.9696158381
155 15816 -0.0230864292149 1.57840724627e-05 -41.6428345606 -11.8939790353
156 16442 -0.0232277926488 1.5902247236e-05 -41.5786264175 -11.8994071349
157 16889 -0.0233683177309 1.64867028227e-05 -41.5150331629 -11.9064255407
158 16349 -0.0235163928768 1.62989748636e-05 -41.4482743571 -11.9156571083
159 16130 -0.0236637701642 1.62905338375e-05 -41.3820846502 -11.9166193655
160 15928 -0.0238120042437 1.55985340452e-05 -41.3157647756 -11.8747067683
161 16873 -0.0239499077434 1.68270542881e-05 -41.2542948204 -11.882385928
162 15779 -0.0241037427645 1.55728190083e-05 -41.1859813354 -11.9569647253
163 16759 -0.024241886739 1.6357799425e-05 -41.1248662702 -11.9144157274
164 16437 -0.0243884119591 1.57550905795e-05 -41.0602803638 -11.9178905195
165 17138 -0.0245266210548 1.64457858563e-05 -40.9995824964 -11.9237410842
166 16659 -0.0246729478511 1.61717904516e-05 -40.9355535851 -11.9279379607
167 16650 -0.024816876598 1.63474527406e-05 -40.8728075577 -11.8931197244
168 16347 -0.0249637106006 1.59236448338e-05 -40.8090323479 -11.928001548
169 16755 -0.0251049864515 1.62608621667e-05 -40.7478963067 -11.8633299551
170 16595 -0.0252499462751 1.63630805903e-05 -40.685394236 -11.9418647542
171 16267 -0.0253972807273 1.60186982653e-05 -40.6221038376 -11.8926785794
172 16513 -0.0255404380295 1.60320979567e-05 -40.56083402 -11.8893060808
173 16739 -0.0256827406005 1.63536779387e-05 -40.5001497789 -11.9323900853
174 16424 -0.0258292857553 1.61614568194e-05 -40.4378840693 -11.9118951089
175 16432 -0.0259740719812 1.65083652081e-05 -40.3765914459 -11.892394271
176 15872 -0.0261245545451 1.59246763135e-05 -40.313123857 -11.8968481437
177 16266 -0.0262679455836 1.64764468783e-05 -40.2528702362 -11.9281495003
178 15762 -0.026418657526 1.54665633141e-05 -40.1897736543 -11.8876630442
179 16923 -0.0265551932491 1.64231615174e-05 -40.1328173869 -11.8874859784
180 16488 -0.026702075445 1.62374770268e-05 -40.0717618469 -11.8898464387
181 16369 -0.0268478211231 1.57546003467e-05 -40.011399655 -11.9118461585
182 17068 -0.0269863092367 1.6598419809e-05 -39.9542460812 -11.9004485154
183 16336 -0.0271354462942 1.64724704558e-05 -39.8929175645 -11.8938006983
184 15836 -0.0272857683826 1.56139381547e-05 -39.8313311988 -11.8471908038
185 16750 -0.0274243168938 1.64209599292e-05 -39.7747713378 -11.8938330468
186 16323 -0.0275719193964 1.63044535033e-05 -39.7147283503 -11.868479735
187 16096 -0.0277195045945 1.62825417297e-05 -39.654910936 -11.8763136057
188 15907 -0.0278677622386 1.57411852107e-05 -39.5950398013 -11.8953732081
189 16609 -0.0280080318218 1.66979552872e-05 -39.5385953435 -11.8931310142
190 15737 -0.028160891519 1.62930852434e-05 -39.4773057961 -11.8898851365
191 15536 -0.0283110080388 1.60030844146e-05 -39.4173394241 -11.8730097151
192 15796 -0.0284572358324 1.54813974246e-05 -39.359138052 -11.9238641097
193 16934 -0.0285938583731 1.64962959834e-05 -39.3049474484 -11.8918985102
194 16377 -0.028741894676 1.55795568966e-05 -39.2464332536 -11.881734126
195 17383 -0.0288775981998 1.6455615035e-05 -39.1929789356 -11.8765133805
196 16880 -0.0290230494667 1.59610009366e-05 -39.1358805144 -11.8852957427
197 17235 -0.0291626676562 1.70678243808e-05 -39.0812613206 -11.8770454099
198 15729 -0.0293189519186 1.58397421736e-05 -39.0203411841 -11.9126814422
199 16259 -0.0294616084999 1.55285091928e-05 -38.9649339611 -11.8584844483
200 17347 -0.0295970054821 1.63554323695e-05 -38.9125226795 -11.8704693889
201 17017 -0.0297409878329 1.68177876179e-05 -38.8569755293 -11.8734528443
202 15929 -0.0298940143387 1.54092969407e-05 -38.7981499516 -11.8197917895
203 17202 -0.0300289360084 1.70715457083e-05 -38.7464633372 -11.8511367109
204 15693 -0.0301854337248 1.58748459579e-05 -38.6867204994 -11.8302595434
205 16164 -0.0303288257379 1.53432742782e-05 -38.6321770427 -11.8641101283
206 17574 -0.0304617419449 1.6707317969e-05 -38.58178516 -11.8684486097
207 16636 -0.0306104994824 1.63549262445e-05 -38.525576765 -11.8604752361
208 16321 -0.0307575181242 1.58770645897e-05 -38.470220914 -11.8032644491
209 16807 -0.0308981598492 1.6171718169e-05 -38.4174470698 -11.8353658042
210 16798 -0.0310414523211 1.58485524879e-05 -38.3638596247 -11.8414961282
211 17349 -0.0311796336557 1.61044331944e-05 -38.3123558316 -11.8620009797
212 17458 -0.0313196045876 1.65176535914e-05 -38.2603565576 -11.8547929937
213 16847 -0.0314657492502 1.59548575586e-05 -38.2062470695 -11.8511181169
214 17212 -0.0316054067626 1.595421805e-05 -38.1547135545 -11.8605952991
215 17587 -0.0317435655185 1.63972758706e-05 -38.1038997018 -11.8620439462
216 17180 -0.0318872324494 1.6063728445e-05 -38.0512348845 -11.8191665392
217 17360 -0.0320272451142 1.62800374502e-05 -38.0000803696 -11.8711473452
218 17161 -0.0321699632782 1.6577518879e-05 -37.9481099806 -11.8550479181
219 16460 -0.0323183510812 1.58836591282e-05 -37.8942588577 -11.8462623714
220 16939 -0.0324585027978 1.60362998516e-05 -37.8435679324 -11.83381401
221 17164 -0.0325990713854 1.63807106831e-05 -37.7928925142 -11.8350225324
222 16795 -0.0327442289428 1.58068920225e-05 -37.7407366752 -11.8415172978
223 17419 -0.0328817680473 1.63274912662e-05 -37.6914804337 -11.8567407962
224 17136 -0.0330250039359 1.63142978048e-05 -37.6403510299 -11.8072178112
225 16881 -0.0331692045292 1.56632159367e-05 -37.5890485419 -11.8309561026
226 17766 -0.0333041572421 1.67095089563e-05 -37.5411911087 -11.8181280486
227 16814 -0.0334521446093 1.62137375594e-05 -37.4888826266 -11.812473229
228 16733 -0.0335960860134 1.57347496271e-05 -37.4381753766 -11.7754991635
229 17482 -0.0337327490802 1.6439847395e-05 -37.3901875228 -11.8082039907
230 17004 -0.0338775331404 1.56991087324e-05 -37.3395124006 -11.8157426046
231 17830 -0.0340125510193 1.64507527429e-05 -37.2924071246 -11.8224350595
232 17323 -0.0341560896451 1.652435429e-05 -37.2424888333 -11.7877938617
233 16705 -0.0343029120512 1.55540267833e-05 -37.1915980207 -11.7996132674
234 17777 -0.034436882546 1.67381668379e-05 -37.1453106991 -11.796147351
235 16775 -0.0345852932764 1.63770868386e-05 -37.0941992216 -11.7768417952
236 16420 -0.0347320647789 1.63066059601e-05 -37.0438220332 -11.7937673597
237 16188 -0.0348792489003 1.55038238409e-05 -36.9934718989 -11.8397728126
238 17315 -0.0350145568333 1.67941891995e-05 -36.9473327872 -11.8140509759
239 16247 -0.0351658668373 1.52644156293e-05 -36.8959045228 -11.8115746503
240 17806 -0.0352972334051 1.65785807137e-05 -36.851397476 -11.8038374921
241 17077 -0.035442926011 1.59414287527e-05 -36.8021911456 -11.8669934057
242 17471 -0.0355814286479 1.57758925177e-05 -36.7555630086 -11.7722424021
243 18177 -0.035715804416 1.64093540144e-05 -36.7104631619 -11.777908174
244 17734 -0.0358573112363 1.62237271985e-05 -36.6631172033 -11.7668025018
245 17631 -0.0359976266842 1.69095711641e-05 -36.6163183209 -11.7944140205
246 16351 -0.0361494902813 1.52515977379e-05 -36.5658336127 -11.7873484072
247 17944 -0.0362802431 1.62543954905e-05 -36.5225042783 -11.7732482464
248 17784 -0.0364202163458 1.61931377186e-05 -36.4762597111 -11.7953453003
249 17736 -0.0365598533556 1.68128680268e-05 -36.4302700962 -11.7753712717
250 16610 -0.0367096647933 1.53458982022e-05 -36.3810885458 -11.7843922852
251 18054 -0.0368408243061 1.68287671457e-05 -36.3381647529 -11.7826348164
252 16881 -0.0369895707384 1.62243229962e-05 -36.2896366594 -11.8169334266
253 16782 -0.0371333972108 1.56526790929e-05 -36.2428658604 -11.7851453885
254 17680 -0.0372685839367 1.63465849455e-05 -36.1990403761 -11.8250753735
255 17360 -0.0374110628052 1.63730561093e-05 -36.1529926299 -11.8250647838
256 17000 -0.03755527516 1.55360123359e-05 -36.1065320846 -11.7890438275
257 18124 -0.0376878029351 1.60930815894e-05 -36.0639661315 -11.7742189761
258 18259 -0.0378245731891 1.69848327542e-05 -36.0201677232 -11.7602297728
259 16805 -0.0379750393613 1.61542856796e-05 -35.9721354674 -11.775466306
260 16825 -0.0381180593358 1.5310416111e-05 -35.9266271838 -11.7755334192
261 18354 -0.0382478422646 1.69810540844e-05 -35.8854542705 -11.7951147847
262 16899 -0.0383978564075 1.61324267826e-05 -35.8380087471 -11.8138556584
263 16957 -0.0385401271914 1.60589111753e-05 -35.7931558645 -11.768660628
264 17143 -0.0386809807941 1.61329220695e-05 -35.7488868591 -11.8163455994
265 17201 -0.0388222433508 1.6601921589e-05 -35.7046256966 -11.758186123
266 16458 -0.0389708604397 1.55044774899e-05 -35.6582069116 -11.7565319139
267 17602 -0.039105064011 1.57288711387e-05 -35.6164187114 -11.8158169473
268 18401 -0.0392382213409 1.67039460106e-05 -35.5750764617 -11.7608853688
269 17424 -0.0393835434488 1.58142101348e-05 -35.5300933345 -11.7521052094
270 18058 -0.039518689917 1.61258742319e-05 -35.4883868037 -11.7619205464
271 18132 -0.039656217742 1.67621765266e-05 -35.4460702899 -11.7503812974
272 17069 -0.0398035584411 1.65797761578e-05 -35.4008735932 -11.8063256334
273 16368 -0.0399523828929 1.54394812246e-05 -35.3553672405 -11.7373196242
274 17622 -0.0400859485592 1.65378123488e-05 -35.3146505249 -11.7764445686
275 16970 -0.0402317380372 1.57661314528e-05 -35.2703406597 -11.771918383
276 17674 -0.0403679310395 1.66662600599e-05 -35.229072514 -11.7527012472
277 16800 -0.0405155949686 1.57009713845e-05 -35.1844644101 -11.7795940649
278 17613 -0.0406514590992 1.61131137101e-05 -35.1435452496 -11.7342844181
279 17708 -0.0407905131786 1.63726854214e-05 -35.1017881732 -11.7804016022
280 17341 -0.0409332955449 1.60270145961e-05 -35.0590402378 -11.7743876798
281 17588 -0.0410720793832 1.57027984303e-05 -35.0176138762 -11.7457352468
282 18435 -0.0412048928385 1.61148698542e-05 -34.9780840237 -11.7742948432
283 18531 -0.0413408383464 1.64525520133e-05 -34.9377373202 -11.7603802211
284 18001 -0.0414816641206 1.62885360917e-05 -34.8960647548 -11.7737427107
285 17779 -0.0416219518416 1.58170747749e-05 -34.8546748467 -11.786249504
286 18421 -0.0417557859513 1.61655555104e-05 -34.8153033203 -11.7193868864
287 18422 -0.0418925621576 1.62787883435e-05 -34.7751811412 -11.774599233
288 18213 -0.0420310861126 1.63877422779e-05 -34.7346641126 -11.7327081149
289 17808 -0.0421721121846 1.67068090517e-05 -34.6935365289 -11.7596930154
290 16858 -0.0423198808278 1.57430902145e-05 -34.6505733145 -11.7549982083
291 17598 -0.0424561661881 1.6214301391e-05 -34.6110668782 -11.7447878734
292 17512 -0.0425968736483 1.59223965819e-05 -34.5703968952 -11.7618359236
293 17951 -0.0427333500365 1.63428218795e-05 -34.5310642216 -11.7562683047
294 17632 -0.0428746898104 1.51311922106e-05 -34.490448111 -11.755603639
295 19588 -0.0429988457061 1.73627599685e-05 -34.4548688581 -11.7835710597
296 17350 -0.0431502220758 1.56812434664e-05 -34.4116135507 -11.7409964946
297 18226 -0.0432836136391 1.62483207292e-05 -34.3736102482 -11.7314060675
298 18075 -0.0434224051217 1.64592913614e-05 -34.3341803032 -11.7240734586
299 17546 -0.0435651033862 1.58457051731e-05 -34.2937588302 -11.717158383
300 18126 -0.0437002634168 1.65137776453e-05 -34.2555828758 -11.7382716988
301 17498 -0.0438436280242 1.62293663083e-05 -34.2152062025 -11.7232456341
302 17386 -0.043984976066 1.53560698826e-05 -34.1755145429 -11.7048287404
303 18878 -0.0441133264932 1.70149333533e-05 -34.1395729976 -11.7474543308
304 17321 -0.0442617938124 1.54782940565e-05 -34.0981167397 -11.7729941185
305 18575 -0.0443922167065 1.67832023192e-05 -34.0618034847 -11.752514548
306 17449 -0.0445381278367 1.59661597071e-05 -34.0212932167 -11.727819418
307 17807 -0.0446755310945 1.54807156641e-05 -33.9832559278 -11.7334850347
308 19091 -0.0448041978524 1.68030373288e-05 -33.9477342671 -11.6901243464
309 17897 -0.0449484386345 1.58094524184e-05 -33.908024205 -11.7214936463
310 18557 -0.0450817149243 1.6914969088e-05 -33.8714367621 -11.7329115896
311 17200 -0.0452298287834 1.54234097905e-05 -33.8308928075 -11.7440197821
312 18548 -0.045359881998 1.64030789818e-05 -33.7953936018 -11.7291028063
313 18108 -0.0454998683282 1.55234009997e-05 -33.757288071 -11.7781761881
314 19330 -0.0456280910452 1.69805931353e-05 -33.7224798523 -11.7270126939
315 17798 -0.0457742615367 1.56114020083e-05 -33.6829099185 -11.6576319362
316 18830 -0.0459049124591 1.66864592385e-05 -33.6476405482 -11.7152972232
317 17862 -0.0460482920706 1.60139904546e-05 -33.6090424206 -11.7395303812
318 18140 -0.0461848354875 1.63001906198e-05 -33.572388632 -11.700458965
319 17895 -0.0463247673735 1.62166919576e-05 -33.5349300888 -11.7016959095
320 17804 -0.0464643397982 1.58623645154e-05 -33.4976730574 -11.6935684301
321 18362 -0.0465987716899 1.65626484385e-05 -33.4618872294 -11.6941178155
322 17638 -0.046741987958 1.58228659281e-05 -33.4238694323 -11.7293919552
323 18264 -0.0468764446812 1.60626454372e-05 -33.388276447 -11.6670251311
324 18457 -0.0470122221792 1.648792471e-05 -33.3524312427 -11.7451661887
325 17865 -0.0471538872141 1.58935302526e-05 -33.3151356543 -11.6902904685
326 18367 -0.0472885660377 1.570033828e-05 -33.2797773052 -11.691438406
327 19257 -0.0474184958646 1.6551588448e-05 -33.2457559239 -11.7268591733
328 18519 -0.0475581727068 1.6588907257e-05 -33.2092807196 -11.6999007752
329 17742 -0.0477011969705 1.56619179277e-05 -33.1720365694 -11.7188409428
330 18674 -0.0478328148167 1.60465803658e-05 -33.1378563688 -11.6986192696
331 18902 -0.0479668498764 1.58701377165e-05 -33.1031403322 -11.7107837211
332 19479 -0.048097434312 1.67716699802e-05 -33.0694068691 -11.6999683766
333 18319 -0.0482397383182 1.54916369289e-05 -33.0327453651 -11.7144073443
334 19618 -0.0483667542877 1.73554255232e-05 -33.0001097417 -11.6801535697
335 17390 -0.0485178947787 1.61791360291e-05 -32.9613823303 -11.7067378699
336 17367 -0.0486588824994 1.48878904874e-05 -32.9253606059 -11.6832269874
337 19778 -0.048780453366 1.65931157821e-05 -32.8943802278 -11.6792696914
338 18940 -0.0489189152137 1.68471100157e-05 -32.8591858234 -11.7081405183
339 17676 -0.0490644343655 1.53800554839e-05 -32.8223008985 -11.6999701306
340 19146 -0.0491920820628 1.65621997387e-05 -32.7900327013 -11.7020897895
341 18392 -0.0493323284466 1.57231564262e-05 -32.7546728509 -11.6693492167
342 19238 -0.0494625094756 1.665233653e-05 -32.7219377216 -11.6629966253
343 18313 -0.0496038258166 1.56676931031e-05 -32.6864969375 -11.6565842105
344 19264 -0.0497334612974 1.70526426361e-05 -32.6540717037 -11.7072785769
345 17608 -0.0498810411375 1.55198127604e-05 -32.6172579984 -11.6866640289
346 18803 -0.0500110178567 1.64679420323e-05 -32.5849231149 -11.7048679634
347 18236 -0.050151061359 1.58892321141e-05 -32.550175467 -11.6890638627
348 18756 -0.0502842980352 1.57765809139e-05 -32.5172045849 -11.6567256327
349 19513 -0.0504139991968 1.68404583002e-05 -32.4851905733 -11.6757776493
350 18224 -0.0505572609298 1.56384369076e-05 -32.4499230451 -11.6611189231
351 19227 -0.0506867772163 1.64306400335e-05 -32.4181235698 -11.6343281237
