100 100000 0.75 reinforce cheb_reinforce 20000000
101 20658 -0.0151748911704 1.60701330577e-05 -45.6573507961 -12.002782965
102 20860 -0.0153186982316 1.71303242347e-05 -45.5761561706 -12.0152896626
103 18917 -0.0154796730462 1.57754515029e-05 -45.485669147 -12.001205097
104 19683 -0.0156250056354 1.64322911918e-05 -45.4043361033 -11.9608903791
105 19159 -0.0157784446401 1.53945365342e-05 -45.3188359382 -11.9704042
106 20722 -0.0159166670322 1.69821954615e-05 -45.242137772 -11.9789571324
107 19077 -0.0160755828829 1.56206053862e-05 -45.154332818 -11.99012121
108 20164 -0.0162177611814 1.60147409003e-05 -45.076114342 -12.0343751706
109 20476 -0.0163624102126 1.62574108651e-05 -44.99686266 -11.9801449706
110 20287 -0.016509933391 1.67742229228e-05 -44.9163729062 -12.0164004718
111 19074 -0.016666913639 1.58667827459e-05 -44.8310942781 -12.0203136866
112 19663 -0.0168131615834 1.62869792975e-05 -44.7519878894 -11.9672757312
113 19424 -0.016964203836 1.59547526941e-05 -44.6706322884 -12.02501656
114 19845 -0.0171105840102 1.60587000282e-05 -44.592119322 -11.95750517
115 20063 -0.0172571177808 1.6831813325e-05 -44.5138487644 -11.982672741
116 18754 -0.0174159769063 1.49138837077e-05 -44.4293594507 -11.9478777977
117 21301 -0.0175480485313 1.64438756846e-05 -44.3594042387 -11.969393778
118 20709 -0.017695735643 1.625386844e-05 -44.2814847626 -11.9081000591
119 20526 -0.0178423682572 1.60596251728e-05 -44.2044402954 -11.9550162414
120 20749 -0.017986465783 1.63286461925e-05 -44.1290352757 -11.9829492954
121 20410 -0.018134190171 1.6392199452e-05 -44.0520467998 -11.9931357558
122 19947 -0.0182841987475 1.63336885279e-05 -43.9741916813 -11.9603193296
123 19611 -0.0184349486865 1.57597800075e-05 -43.8962784592 -11.9486916317
124 20437 -0.0185774313108 1.65973707818e-05 -43.8229372857 -11.9556078968
125 19563 -0.0187308043209 1.56120234275e-05 -43.7443133673 -11.9309058961
126 20696 -0.0188710671287 1.65882704075e-05 -43.6727015327 -11.9822733081
127 19829 -0.0190233235982 1.5915742051e-05 -43.5952794433 -11.9240809031
128 20340 -0.0191675609985 1.63906277717e-05 -43.5222339437 -11.9795620391
129 19882 -0.0193178010978 1.58958182522e-05 -43.4464558753 -11.9556005754
130 20435 -0.0194615203436 1.60387084391e-05 -43.3742585395 -11.9360053787
131 20701 -0.0196055972346 1.63975308315e-05 -43.3021661791 -11.9293380871
132 20221 -0.0197546364557 1.63941823713e-05 -43.2278889081 -11.93884567
133 19759 -0.0199053778337 1.61669549441e-05 -43.1530698486 -11.935404179
134 19758 -0.0200540344611 1.56308832818e-05 -43.0795856072 -11.9594251182
135 20862 -0.0201939060075 1.66765946805e-05 -43.0107145044 -11.959373006
136 19810 -0.0203470471133 1.5992661489e-05 -42.9356085857 -11.9386212746
137 20162 -0.02049261841 1.59442731057e-05 -42.8645031804 -11.9651881917
138 20621 -0.0206361238585 1.6336387668e-05 -42.7946799892 -11.9371375275
139 20268 -0.0207844344921 1.61967940598e-05 -42.7228021062 -11.9735678276
140 20205 -0.0209317062932 1.54258654929e-05 -42.6517109581 -11.9288611939
141 21783 -0.0210667923266 1.69171575361e-05 -42.5867489174 -11.9776104465
142 20186 -0.0212206879471 1.62688893967e-05 -42.5130275391 -11.9648724932
143 19977 -0.0213694585339 1.59021172675e-05 -42.4420491971 -11.9536446075
144 20520 -0.0215129383431 1.64115543775e-05 -42.3738616668 -11.9161467669
145 20016 -0.0216628680385 1.56966652032e-05 -42.3028869265 -11.8949754723
146 20993 -0.0218028873162 1.65825255676e-05 -42.2368587833 -11.9274655346
147 20125 -0.0219539665577 1.60632004641e-05 -42.1658899299 -11.935724633
148 20337 -0.0220995514187 1.63877706801e-05 -42.0977703404 -11.907160549
149 19885 -0.0222497546441 1.58669913788e-05 -42.0277641845 -11.9705479551
150 20498 -0.0223929926194 1.628247716e-05 -41.9612624572 -11.9357245039
151 20258 -0.0225408518214 1.60640909727e-05 -41.8928779803 -11.9477613022
152 20469 -0.0226859725934 1.64458083699e-05 -41.8260181148 -11.9051019266
153 19897 -0.02283666379 1.53591783123e-05 -41.7568608825 -11.9232710713
154 21597 -0.022971743811 1.65268211616e-05 -41.6950998144 -11.9232806323
155 20821 -0.0231197764542 1.64463899118e-05 -41.6276666828 -11.957954888
156 20238 -0.0232691981173 1.59901733563e-05 -41.5598645794 -11.9047532573
157 20603 -0.0234131813003 1.61509445714e-05 -41.4947795387 -11.9225548908
158 20635 -0.0235584989754 1.60071351926e-05 -41.4293379335 -11.9262948006
159 20971 -0.0237013645783 1.65799560421e-05 -41.36524081 -11.9307723252
160 20109 -0.0238524799363 1.61306287269e-05 -41.2977001584 -11.91696211
161 20182 -0.0239992353502 1.59035261363e-05 -41.2323603696 -11.8981315405
162 20727 -0.0241420074562 1.65538611394e-05 -41.1690312017 -11.9183407908
163 19928 -0.0242935698093 1.59598577031e-05 -41.1020574355 -11.9076825307
164 20350 -0.0244381707853 1.60358874401e-05 -41.0384027578 -11.886097765
165 20621 -0.0245825022004 1.58632249367e-05 -40.9751019773 -11.8944200432
166 21265 -0.02472310046 1.69746926809e-05 -40.9136632259 -11.8927081618
167 19591 -0.0248798453193 1.53499964735e-05 -40.8454287271 -11.9284621702
168 21285 -0.0250158312612 1.6384255351e-05 -40.7864519017 -11.8971748656
169 20819 -0.0251625938231 1.65706853972e-05 -40.7230302343 -11.8922310222
170 19982 -0.0253141037975 1.5871585666e-05 -40.6578050063 -11.8597626279
171 20589 -0.0254570684072 1.64011956274e-05 -40.5964882982 -11.886200157
172 20104 -0.0256065736324 1.58205831075e-05 -40.5326036328 -11.9247592033
173 20822 -0.025748278286 1.61772806179e-05 -40.4722749176 -11.8926991525
174 20799 -0.0258932590357 1.64430724512e-05 -40.4107745469 -11.8991778336
175 20223 -0.0260427044051 1.6108386232e-05 -40.3476151885 -11.8579309628
176 20342 -0.0261886789611 1.60270340068e-05 -40.2861516291 -11.8962996357
177 20631 -0.0263328942364 1.60757437945e-05 -40.2256497952 -11.8962029791
178 20821 -0.026476886603 1.60235892266e-05 -40.1654594166 -11.8929193147
179 21125 -0.0266193777918 1.61931074493e-05 -40.1061097805 -11.889843678
180 21067 -0.0267635715955 1.59001671587e-05 -40.0462657643 -11.893455333
181 21644 -0.0269032593432 1.61103194158e-05 -39.9884968262 -11.8609117504
182 21767 -0.0270443914779 1.5938679951e-05 -39.9303343168 -11.8606588152
183 22276 -0.0271824172597 1.6645853228e-05 -39.8736490597 -11.8703178264
184 21218 -0.0273301147313 1.63223547112e-05 -39.8132064945 -11.8830333206
185 20885 -0.0274760944814 1.58190075541e-05 -39.7536838525 -11.8839451829
186 21634 -0.0276150993804 1.65907546426e-05 -39.6972046096 -11.882129521
187 20722 -0.0277640595918 1.56774723579e-05 -39.6368952183 -11.8887699012
188 21776 -0.0279013707293 1.66345547526e-05 -39.5814979999 -11.8816390812
189 20766 -0.0280505673513 1.52479626072e-05 -39.5215174856 -11.8718100906
190 22797 -0.0281810924622 1.67133931233e-05 -39.4692233587 -11.9150460709
191 21566 -0.028328187574 1.63307213358e-05 -39.4104908477 -11.872776032
192 21209 -0.0284731204402 1.56835908584e-05 -39.3528282096 -11.8715903508
193 22274 -0.0286089411464 1.6890829399e-05 -39.2989760205 -11.8811828789
194 20696 -0.0287606916288 1.59741478271e-05 -39.2390184939 -11.8682889905
195 21103 -0.028902814378 1.60240224086e-05 -39.183065588 -11.8564995211
196 21410 -0.0290443572461 1.60519448807e-05 -39.1275328542 -11.857211809
197 21660 -0.0291853261522 1.60212528463e-05 -39.0724146585 -11.8686714718
198 21981 -0.0293249934553 1.64186631742e-05 -39.0179907977 -11.8410440356
199 21425 -0.0294699698336 1.66025721053e-05 -38.9616923774 -11.8508752641
200 20498 -0.0296198512168 1.58494874494e-05 -38.9036961187 -11.8622669301
201 21168 -0.0297606503035 1.63613286895e-05 -38.8494048599 -11.8746829422
202 20753 -0.0299074411967 1.63822584622e-05 -38.7929987994 -11.8296892969
203 20303 -0.0300560398093 1.56081096503e-05 -38.7361004291 -11.8470217865
204 21487 -0.0301936608605 1.62871211019e-05 -38.6835859952 -11.8509552206
205 21225 -0.0303381523794 1.63648802936e-05 -38.6286358526 -11.8303550362
206 20802 -0.0304848042693 1.5668622933e-05 -38.5730579305 -11.8457568565
207 21880 -0.0306217121819 1.62987092156e-05 -38.5213480964 -11.8557942591
208 21588 -0.0307650862928 1.62829945068e-05 -38.467376568 -11.845612277
209 21334 -0.0309091727267 1.64182279691e-05 -38.4133220852 -11.8543865505
210 20796 -0.0310563238995 1.5163563346e-05 -38.3583084937 -11.8583700123
211 23027 -0.0311854766349 1.73019578955e-05 -38.3101817144 -11.8629706388
212 20522 -0.0313415769479 1.55696505516e-05 -38.2522094379 -11.8529552079
213 21804 -0.0314778577538 1.64470494001e-05 -38.2017723157 -11.849222273
214 21192 -0.0316238830879 1.63527881539e-05 -38.1479085058 -11.8584418076
215 20795 -0.0317704507597 1.58984442874e-05 -38.0940306867 -11.8283833271
216 21368 -0.0319110215702 1.59404587926e-05 -38.0425315163 -11.8307180273
217 21863 -0.0320503581845 1.64657690874e-05 -37.9916520125 -11.8365126124
218 21209 -0.0321964909728 1.62690545019e-05 -37.9384691361 -11.8523752661
219 20989 -0.0323416319889 1.62928787545e-05 -37.8858269778 -11.8250369398
220 20721 -0.0324879220107 1.58928257293e-05 -37.8329484613 -11.8268929098
221 21304 -0.0326286536845 1.64437962791e-05 -37.7822491371 -11.8294643787
222 20713 -0.0327763290895 1.56988985671e-05 -37.7292267039 -11.8632270437
223 21720 -0.0329140075643 1.62819750525e-05 -37.6799574029 -11.8385371736
224 21466 -0.0330576390784 1.63670210439e-05 -37.6287253552 -11.8667466534
225 21033 -0.0332035003208 1.59660173809e-05 -37.5768722735 -11.8434045673
226 21465 -0.0333443499968 1.635579196e-05 -37.5269666476 -11.8272533825
227 21056 -0.0334900315765 1.58798438638e-05 -37.4755195902 -11.856515977
228 21677 -0.0336294332885 1.61389098165e-05 -37.4264518844 -11.7933221367
229 21737 -0.0337709133244 1.62276111415e-05 -37.3768134751 -11.8632486672
230 21602 -0.0339136152166 1.59659926553e-05 -37.326909723 -11.8427189089
231 22046 -0.034052597123 1.64898370568e-05 -37.2784638066 -11.8563377672
232 21334 -0.0341985128076 1.53274605373e-05 -37.2277667695 -11.8403628631
233 23232 -0.0343284848843 1.69612893736e-05 -37.1827515628 -11.8152849372
234 21433 -0.0344782272311 1.63674707913e-05 -37.1310545239 -11.8236367697
235 21000 -0.0346242080609 1.52537458743e-05 -37.0808258758 -11.858854565
236 23040 -0.0347540913867 1.65154637491e-05 -37.0362762357 -11.8551135266
237 22238 -0.0348972324826 1.65620560125e-05 -36.987331445 -11.8224239583
238 21363 -0.0350436884508 1.57537364602e-05 -36.9374176194 -11.7964732066
239 22277 -0.0351801093009 1.64100484841e-05 -36.8910727715 -11.8025384613
240 21733 -0.0353239808661 1.5798566507e-05 -36.8423516218 -11.8424045881
241 22560 -0.035459929573 1.59836151228e-05 -36.7964588956 -11.8142696672
242 22982 -0.0355962005233 1.69145393435e-05 -36.7505985169 -11.7700861379
243 21303 -0.0357459848424 1.58401779667e-05 -36.700352616 -11.7766820058
244 22020 -0.0358839516818 1.66741557132e-05 -36.6542205677 -11.8213460026
245 20914 -0.0360329714482 1.52999493747e-05 -36.6045531425 -11.7992077447
246 22838 -0.0361638231503 1.63252050792e-05 -36.5610777417 -11.8135554998
247 22473 -0.0363045751007 1.64161253375e-05 -36.5144550388 -11.8262405584
248 21910 -0.0364479151071 1.63462957179e-05 -36.4671256876 -11.7850603841
249 21513 -0.0365919565674 1.57170114792e-05 -36.4197171109 -11.8295943889
250 22517 -0.0367273312692 1.66259204495e-05 -36.3752996378 -11.7526674823
251 21491 -0.0368739121096 1.59568632194e-05 -36.3273560741 -11.7884115146
252 21953 -0.0370131082708 1.62165479224e-05 -36.2819722913 -11.8171321154
253 21841 -0.0371549299673 1.6354827651e-05 -36.2358764749 -11.8164774496
254 21427 -0.0372993365477 1.60348319218e-05 -36.1890891519 -11.79849238
255 21715 -0.0374399770923 1.5744048272e-05 -36.1436655171 -11.7994128963
256 22666 -0.0375751379848 1.64951548059e-05 -36.1001445101 -11.7935931951
257 21922 -0.037719129388 1.58296634529e-05 -36.0539227011 -11.7966947751
258 22684 -0.0378549715973 1.69845989822e-05 -36.0104510369 -11.7827111691
259 20878 -0.0380068995186 1.58278730878e-05 -35.9619853387 -11.7845996972
260 21608 -0.0381460682812 1.59318680771e-05 -35.9177315841 -11.7965751404
261 22128 -0.0382844938702 1.61690736679e-05 -35.8738479429 -11.7974872727
262 22122 -0.038425001294 1.65468351354e-05 -35.829440164 -11.7815905363
263 21284 -0.0385715926298 1.55935058674e-05 -35.7832547536 -11.7885426476
264 22559 -0.038705779321 1.65350689889e-05 -35.7411069825 -11.8007978954
265 21731 -0.03885075414 1.58593437677e-05 -35.6957090474 -11.8293890274
266 22419 -0.0389876540263 1.68236740371e-05 -35.6529710645 -11.7592339221
267 20973 -0.0391377996801 1.51943067335e-05 -35.6062439718 -11.7664406828
268 23151 -0.0392668689396 1.63394436838e-05 -35.5661976467 -11.7721541571
269 22748 -0.0394068891804 1.68955468575e-05 -35.5228800676 -11.7429986533
270 21126 -0.0395571281828 1.5816370992e-05 -35.4765469091 -11.7657393488
271 21890 -0.0396952964035 1.58149426363e-05 -35.4340689244 -11.7671672372
272 22685 -0.0398310099483 1.64115770704e-05 -35.3924687134 -11.767443759
273 22127 -0.0399736061789 1.61248027127e-05 -35.3488896256 -11.7750819129
274 22220 -0.0401134176583 1.61413940222e-05 -35.3062912163 -11.7547259899
275 22276 -0.040253197424 1.6138101917e-05 -35.2638301997 -11.7706970917
276 22340 -0.0403927495964 1.63793253285e-05 -35.2215651582 -11.7596037941
277 21862 -0.040535925934 1.61519420699e-05 -35.1783336225 -11.7600165806
278 21894 -0.0406770131062 1.59777095586e-05 -35.1358622373 -11.763708779
279 22317 -0.0408152486084 1.60310396409e-05 -35.0943732529 -11.7407006415
280 22625 -0.0409529971483 1.6245727774e-05 -35.0531519376 -11.7425138267
281 22443 -0.0410931554867 1.55830312517e-05 -35.0113334482 -11.7597856753
282 23812 -0.0412236741316 1.62715396197e-05 -34.9725030651 -11.7423427265
283 23559 -0.0413606907979 1.63133616672e-05 -34.9318551293 -11.7062349487
284 23210 -0.0414990885313 1.61840133348e-05 -34.890917239 -11.8103044009
285 23168 -0.041636512677 1.64536076327e-05 -34.8503859138 -11.7370972423
286 22502 -0.0417782778605 1.6058570449e-05 -34.8086975395 -11.7245316592
287 22749 -0.0419158867075 1.65302454407e-05 -34.7683506283 -11.7545055469
288 21924 -0.0420601774357 1.59666778518e-05 -34.726170178 -11.7671379782
289 22373 -0.0421981456656 1.63938205701e-05 -34.6859576953 -11.7581352045
290 21862 -0.042341448286 1.59727165037e-05 -34.6443138022 -11.7422593484
291 22296 -0.0424797066433 1.59196366483e-05 -34.6042544017 -11.754174276
292 22861 -0.0426157906062 1.60832975127e-05 -34.5649382911 -11.6827269215
293 23054 -0.0427526966101 1.65579919035e-05 -34.5254975997 -11.772784189
294 22156 -0.0428964723883 1.59016652893e-05 -34.4841992221 -11.7565801758
295 22759 -0.0430327071501 1.64712542991e-05 -34.4451812021 -11.7478927686
296 22066 -0.0431760220685 1.60151807322e-05 -34.4042548882 -11.7819599242
297 22407 -0.0433143034435 1.60849146384e-05 -34.3648816313 -11.7970609239
298 22593 -0.0434526147085 1.59261374854e-05 -34.3256129775 -11.721398081
299 23150 -0.0435879011026 1.63150547637e-05 -34.2873121108 -11.7487099548
300 22803 -0.0437275425273 1.6102647934e-05 -34.2478908521 -11.7309015872
301 22951 -0.0438649222911 1.62265312084e-05 -34.2092191775 -11.7315570921
302 22811 -0.0440037819306 1.62121994009e-05 -34.1702424406 -11.756659757
303 22705 -0.0441428428748 1.5550076662e-05 -34.1313210807 -11.7297777147
304 24171 -0.0442721151217 1.6687696273e-05 -34.0952394532 -11.7385139259
305 22926 -0.0444145629552 1.61442576319e-05 -34.0555914627 -11.7411412036
306 22977 -0.0445522180636 1.57345765294e-05 -34.0173876837 -11.7297346057
307 24006 -0.0446834724965 1.63168623676e-05 -33.9810607906 -11.7250794522
308 23642 -0.0448206294399 1.60865120351e-05 -33.9432046619 -11.7665555361
309 23834 -0.0449553040219 1.65062841701e-05 -33.9061370586 -11.7589467626
310 23026 -0.0450958969658 1.60348404111e-05 -33.8675493275 -11.7531208093
311 23335 -0.0452315665178 1.64762146352e-05 -33.830417856 -11.7269301364
312 22613 -0.045373179831 1.59290243855e-05 -33.7917691397 -11.7123073919
313 23164 -0.045508450722 1.58306730982e-05 -33.7549553988 -11.6854966133
314 23967 -0.0456406161942 1.64933939884e-05 -33.7190845532 -11.7032407384
315 23185 -0.0457806174828 1.67355673136e-05 -33.6811919587 -11.7312440628
316 21884 -0.0459268343525 1.57076284544e-05 -33.6417318582 -11.7295858143
317 22927 -0.0460609125809 1.588075833e-05 -33.6056503143 -11.7294632954
318 23601 -0.0461945190857 1.65206680713e-05 -33.5697930041 -11.7036648542
319 22768 -0.0463360306069 1.56538930013e-05 -33.5319196216 -11.6976971085
320 23984 -0.0464666732951 1.59276176997e-05 -33.4970510522 -11.6924048131
321 24572 -0.0465980000656 1.6658637269e-05 -33.4620923597 -11.7016488009
322 23375 -0.0467388271751 1.65536808514e-05 -33.4247073034 -11.7356241061
323 22474 -0.0468815439601 1.57573429626e-05 -33.3869284728 -11.6720027582
324 23427 -0.0470146049223 1.57932596621e-05 -33.3518030711 -11.674958331
325 24331 -0.047145466941 1.60501330849e-05 -33.3173494673 -11.7073003352
326 24619 -0.0472776764611 1.71914606257e-05 -33.2826326956 -11.7291851214
327 22188 -0.0474268434352 1.61818453365e-05 -33.2435731796 -11.7263330211
328 22153 -0.047567362609 1.57053573566e-05 -33.2068844331 -11.6862507249
329 23214 -0.0477005896653 1.58468807344e-05 -33.17219449 -11.7156687898
330 23979 -0.0478328567159 1.68657581634e-05 -33.1378455021 -11.7146802087
331 22337 -0.0479787101655 1.57596709333e-05 -33.1000728864 -11.6459926164
332 23278 -0.0481122140618 1.61721674276e-05 -33.0655943715 -11.6804373653
333 23264 -0.0482492545123 1.56162927888e-05 -33.0302974159 -11.6615983374
334 24600 -0.0483779404372 1.66504891755e-05 -32.9972394925 -11.689947964
335 23421 -0.0485185604425 1.63767438202e-05 -32.9612120202 -11.6572976878
336 22926 -0.0486583532436 1.58740011255e-05 -32.9254956409 -11.6937371252
337 23616 -0.0487918599962 1.63497858377e-05 -32.8914772435 -11.7293811516
338 23180 -0.0489306554121 1.59156012191e-05 -32.8562060995 -11.6830381721
339 23777 -0.0490640581149 1.60575658628e-05 -32.8223961311 -11.6881571844
340 24041 -0.049197911413 1.69593668391e-05 -32.788561026 -11.6668651143
341 22183 -0.0493450816962 1.51902356083e-05 -32.7514622431 -11.6724458225
342 24496 -0.0494705218395 1.6179222819e-05 -32.7199256727 -11.7163809133
343 24464 -0.0496042179911 1.65079274376e-05 -32.6863987203 -11.6857723559
344 23631 -0.0497430142229 1.61071453864e-05 -32.651685517 -11.6721188656
345 23773 -0.0498780342228 1.59134292753e-05 -32.6180070129 -11.6807544357
346 24391 -0.0500097301026 1.65316620503e-05 -32.5852430732 -11.6640673628
347 23503 -0.0501491013496 1.59625805994e-05 -32.5506611315 -11.699104628
348 23994 -0.0502822925551 1.59132699218e-05 -32.5177002297 -11.6678624603
349 24618 -0.0504133781573 1.59562168183e-05 -32.4853436717 -11.6733104869
350 25148 -0.0505434242602 1.68070204257e-05 -32.4533250171 -11.6737305935
351 23566 -0.0506849294812 1.58786168672e-05 -32.4185766737 -11.648117162
