100 100000 0.95 gpomdp cheb_gpomdp 20000000
56 3207 -0.00828475816482 1.58221094438e-05 -49.988991702 -12.2259615661
57 3321 -0.00843155062236 1.6157019786e-05 -49.8866985982 -12.0330092412
58 3325 -0.00858138060835 1.61507646892e-05 -49.782785408 -12.0783434974
59 3331 -0.00873101497656 1.61727754157e-05 -49.6795050655 -12.1089792177
60 3329 -0.00888088553435 1.61147191252e-05 -49.5765561786 -12.116172821
61 3347 -0.00902982357271 1.64451359165e-05 -49.474734633 -12.1292237378
62 3254 -0.00918396808899 1.58157608758e-05 -49.3698610181 -12.1231840423
63 3372 -0.0093295911398 1.63584042397e-05 -49.2712557579 -12.0624422198
64 3307 -0.00948168283721 1.58490284187e-05 -49.1687551752 -12.1280130267
65 3416 -0.00962668286658 1.63726349662e-05 -49.0714919432 -12.1158180122
66 3346 -0.00977803251963 1.63040055785e-05 -48.9704430165 -12.1034763946
67 3300 -0.0099297869941 1.6468655108e-05 -48.8696060099 -12.0326033625
68 3201 -0.0100854328465 1.58684328845e-05 -48.7666812715 -12.089633717
69 3300 -0.010233140053 1.62546955855e-05 -48.6694692319 -12.0161667659
70 3271 -0.0103851058322 1.63030081548e-05 -48.5699217723 -12.0540313855
71 3226 -0.0105385730645 1.57794624047e-05 -48.4698683973 -12.132118182
72 3356 -0.0106842222812 1.62510411622e-05 -48.3753528353 -12.1366561758
73 3328 -0.0108348530312 1.59986118782e-05 -48.2780530902 -12.0900454421
74 3386 -0.0109818713212 1.64914429175e-05 -48.1835235448 -12.0330701811
75 3277 -0.0111359183626 1.60205582796e-05 -48.0849343291 -12.0191679617
76 3326 -0.0112844448539 1.57727844295e-05 -47.9903205814 -11.9823306926
77 3462 -0.0114277784715 1.63615243158e-05 -47.8994237428 -12.0678651304
78 3395 -0.0115779326089 1.64030468299e-05 -47.8046295007 -11.9754525671
79 3315 -0.011730266383 1.65171371517e-05 -47.7089036368 -11.9948264435
80 3200 -0.0118864001958 1.55312393066e-05 -47.6112511186 -11.9591391141
81 3414 -0.0120285351914 1.65483697738e-05 -47.522757303 -12.0942511272
82 3285 -0.0121829237499 1.60103598922e-05 -47.427066865 -11.9783256194
83 3338 -0.0123310981236 1.64527590657e-05 -47.335648701 -11.9579825982
84 3243 -0.0124855815569 1.61081103719e-05 -47.2407738234 -12.0978985075
85 3263 -0.0126363690324 1.58579336725e-05 -47.1485948688 -12.0753251016
86 3367 -0.0127824915008 1.61004903887e-05 -47.0596665896 -12.0591706991
87 3390 -0.0129303491398 1.64260078765e-05 -46.9700792869 -12.0351360863
88 3302 -0.0130831864582 1.64903741204e-05 -46.8778917149 -11.9035204978
89 3196 -0.0132391620428 1.56560358862e-05 -46.7842452365 -12.0500122603
90 3366 -0.0133834410721 1.61601079164e-05 -46.6980089975 -11.9745449969
91 3369 -0.0135323179205 1.62622845514e-05 -46.6094126462 -12.0157436756
92 3337 -0.0136828476088 1.62473726482e-05 -46.5202307688 -12.005825849
93 3310 -0.0138338443746 1.62168712656e-05 -46.431171642 -12.0356498849
94 3293 -0.0139849371534 1.58531193275e-05 -46.3424536968 -11.9909230481
95 3400 -0.0141303127896 1.60812711087e-05 -46.2574658892 -11.9720498939
96 3430 -0.0142771322329 1.58388886644e-05 -46.1720030588 -11.9744253556
97 3546 -0.0144193443364 1.74029327434e-05 -46.0895734832 -11.9539280156
98 3129 -0.0145857067516 1.58973493363e-05 -45.9935816959 -11.9756119547
99 3216 -0.0147355958616 1.6072513841e-05 -45.9074948936 -11.9977459502
100 3247 -0.0148864077029 1.53967792214e-05 -45.821258045 -11.9953704333
101 3511 -0.0150253353883 1.70545602251e-05 -45.7421518372 -12.0380047603
102 3209 -0.0151863107367 1.52651819703e-05 -45.6508908189 -11.9362632463
103 3517 -0.0153239393736 1.68806047257e-05 -45.5732033732 -11.9443448411
104 3272 -0.0154817394765 1.60899005413e-05 -45.4845103062 -11.983923855
105 3298 -0.0156315490446 1.63169527711e-05 -45.4006822167 -11.9858288352
106 3248 -0.0157846257401 1.61830859966e-05 -45.3153995878 -12.0719748276
107 3243 -0.015936575352 1.54838051939e-05 -45.2311159564 -12.0499377828
108 3476 -0.0160769945989 1.65189662637e-05 -45.1535546035 -11.9821866755
109 3354 -0.0162295006985 1.59236203516e-05 -45.0696701491 -12.05126245
110 3438 -0.0163747077494 1.66569034404e-05 -44.9901400723 -11.9753929025
111 3272 -0.0165304199048 1.5709335725e-05 -44.9052220743 -11.9734526413
112 3428 -0.0166738869481 1.58772167272e-05 -44.8273149014 -11.9017990935
113 3530 -0.0168167625771 1.67229375214e-05 -44.7500442335 -11.9800916176
114 3337 -0.0169715587041 1.59605259738e-05 -44.6666796379 -11.9571505206
115 3408 -0.017117746192 1.61902944697e-05 -44.5882861277 -12.0222926167
116 3400 -0.0172662063928 1.69931514928e-05 -44.5090047682 -11.9818921851
117 3127 -0.0174286928378 1.53347486392e-05 -44.4226128077 -11.9855089953
118 3403 -0.0175692464776 1.62938411169e-05 -44.3482003638 -12.1014096029
119 3360 -0.0177195533235 1.65297471933e-05 -44.2689488066 -11.9548655758
120 3239 -0.017874855731 1.52989803403e-05 -44.1874133306 -11.906469736
121 3538 -0.0180123852216 1.69173179981e-05 -44.1155040504 -11.9461938199
122 3279 -0.0181703521419 1.60110787744e-05 -44.0332488054 -11.8759245476
123 3331 -0.0183186740915 1.56111941626e-05 -43.9563447225 -11.8659958089
124 3525 -0.0184592736229 1.65964974177e-05 -43.8837369659 -11.9639996572
125 3375 -0.0186120260707 1.63536779205e-05 -43.8051737298 -11.9435720623
126 3312 -0.0187639698092 1.55149215775e-05 -43.7273555076 -11.9657869961
127 3539 -0.0189034183583 1.68317201253e-05 -43.6562237906 -11.9070429102
128 3308 -0.0190598835273 1.56200475146e-05 -43.5767371179 -12.0067015746
129 3497 -0.0192011145439 1.65901233632e-05 -43.5052830805 -11.9007153713
130 3350 -0.0193543688761 1.53429817506e-05 -43.4280590694 -11.9631403776
131 3643 -0.0194902936722 1.61674186677e-05 -43.3598383869 -11.9932860273
132 3643 -0.0196335164699 1.66348532287e-05 -43.2882289365 -11.9314099949
133 3474 -0.0197844150418 1.63015976681e-05 -43.2130842139 -11.8816091129
134 3427 -0.0199333073907 1.58893144132e-05 -43.1392409757 -11.9659682554
135 3525 -0.0200764006158 1.64109429749e-05 -43.0685552022 -11.9087988093
136 3439 -0.0202260308788 1.61596792567e-05 -42.9949334683 -11.9963737344
137 3442 -0.0203733120296 1.57144302651e-05 -42.9227585834 -11.9587337646
138 3604 -0.0205132728863 1.66316098239e-05 -42.854436987 -11.9814459415
139 3438 -0.0206649312037 1.62192682575e-05 -42.7806961956 -11.9189023477
140 3420 -0.0208132245844 1.67786764819e-05 -42.7088823877 -11.9472015411
141 3214 -0.0209714610245 1.51512074438e-05 -42.6325686932 -11.7919052405
142 3564 -0.0211071659302 1.68027440972e-05 -42.5673791372 -11.9075547461
143 3342 -0.0212625845344 1.57545650258e-05 -42.4930101453 -11.9797532988
144 3485 -0.0214052773399 1.65587994506e-05 -42.4250021647 -11.9732450317
145 3349 -0.0215582623038 1.58895776137e-05 -42.3523760101 -12.0136179807
146 3445 -0.0217030166287 1.58845368625e-05 -42.2839291351 -11.885769428
147 3545 -0.0218456580168 1.61045095504e-05 -42.2167385487 -11.9901335726
148 3568 -0.0219898211386 1.67186658715e-05 -42.1490890842 -11.9293139047
149 3374 -0.0221437180972 1.62367292492e-05 -42.0771564495 -11.9666901303
150 3350 -0.0222937052769 1.62628773299e-05 -42.0073323033 -11.9644860607
151 3318 -0.0224446712786 1.5514272755e-05 -41.9373309509 -11.8936125556
152 3546 -0.0225839832646 1.65482266782e-05 -41.8729798777 -11.9274043654
153 3412 -0.0227354686021 1.61096704807e-05 -41.8032725873 -11.95849557
154 3432 -0.0228825001992 1.67788918499e-05 -41.7358791464 -11.9366955249
155 3226 -0.0230404635117 1.55173279199e-05 -41.6637635708 -11.8534663296
156 3446 -0.0231817977793 1.62357355423e-05 -41.5994915848 -11.9830381266
157 3422 -0.0233301932239 1.5542613809e-05 -41.5322630372 -11.9263523745
158 3646 -0.0234678206864 1.65458668273e-05 -41.4701445258 -11.9324287292
159 3509 -0.0236171749882 1.58024054221e-05 -41.4029839992 -11.945970996
160 3641 -0.0237571935911 1.6820606563e-05 -41.3402573787 -11.8255557074
161 3408 -0.0239112629016 1.62748676655e-05 -41.2714985145 -11.8544063468
162 3371 -0.0240611402424 1.57555249164e-05 -41.2048726854 -11.946976888
163 3515 -0.024203233529 1.60185825669e-05 -41.1419445929 -11.8556007849
164 3568 -0.0243466114786 1.60509056432e-05 -41.0786805286 -11.8719103202
165 3610 -0.0244894418365 1.61758339075e-05 -41.0158894856 -11.9004350813
166 3607 -0.0246334541253 1.5966205108e-05 -40.9528113988 -11.8443388343
167 3681 -0.0247741543997 1.62909872867e-05 -40.8914082891 -11.8821811858
168 3635 -0.0249186277989 1.67291695921e-05 -40.8285879812 -11.9905892787
169 3434 -0.0250712768966 1.5874803312e-05 -40.7624638726 -11.8835626138
170 3538 -0.0252139884637 1.5862121303e-05 -40.7008766155 -11.8916859769
171 3649 -0.0253543841113 1.67848970175e-05 -40.6405064929 -11.9078161659
172 3428 -0.0255076800096 1.62291820124e-05 -40.5748344997 -11.9151332894
173 3407 -0.0256563550558 1.61593762363e-05 -40.5113852737 -11.9455148594
174 3410 -0.0258043212043 1.59895808469e-05 -40.4484750034 -11.8953638106
175 3472 -0.0259494125569 1.64900393111e-05 -40.3870147661 -11.8543976097
176 3360 -0.026101516022 1.55158262643e-05 -40.3228250208 -11.8129879907
177 3590 -0.0262399793692 1.63856455782e-05 -40.2646047478 -11.9440461766
178 3511 -0.0263878305039 1.60678749158e-05 -40.2026602073 -11.893785275
179 3547 -0.0265320920031 1.58824354357e-05 -40.1424404625 -11.8935543648
180 3651 -0.0266726338889 1.66796366467e-05 -40.083982073 -11.8511256395
181 3466 -0.0268241163386 1.59092142171e-05 -40.0212023191 -11.856205704
182 3558 -0.0269667244476 1.62233978909e-05 -39.9623166977 -11.8798841518
183 3538 -0.0271125633123 1.55003025085e-05 -39.9023128037 -11.9704280655
184 3786 -0.0272472572371 1.67854576657e-05 -39.847087184 -11.9246658538
185 3556 -0.0273977633047 1.67231766804e-05 -39.7855963191 -11.8560873874
186 3361 -0.0275519965663 1.58488300716e-05 -39.7228199405 -11.8573926781
187 3471 -0.0276958237981 1.60987925752e-05 -39.6644942751 -11.9382745506
188 3495 -0.0278414215947 1.58293847052e-05 -39.6056610188 -11.9179086551
189 3617 -0.0279821525853 1.63433569426e-05 -39.5489945001 -11.799956219
190 3553 -0.0281287559518 1.62688197448e-05 -39.4901715581 -11.8790589935
191 3517 -0.0282754435915 1.57898137511e-05 -39.431526258 -11.8043480826
192 3654 -0.028415102067 1.61994348132e-05 -39.3758867224 -11.8672718809
193 3642 -0.0285586252531 1.59206803342e-05 -39.3189051787 -11.9767534206
194 3734 -0.0286979262569 1.63988156419e-05 -39.2637905713 -11.8998217342
195 3647 -0.028843111912 1.64424645293e-05 -39.2065465317 -11.8112246877
196 3547 -0.028990736491 1.65116039845e-05 -39.1485478799 -11.7437601559
197 3425 -0.0291415849196 1.52588585958e-05 -39.0894971174 -11.8783465714
198 3756 -0.0292747050225 1.61981100195e-05 -39.0375653809 -11.8557739606
199 3744 -0.0294162449079 1.63108547649e-05 -38.9825322735 -11.8710987489
200 3690 -0.0295598169335 1.6480613184e-05 -38.9269010642 -11.8940807178
201 3575 -0.029707204176 1.62905521312e-05 -38.8699916733 -11.843888591
202 3531 -0.0298537966217 1.52394328606e-05 -38.8135892463 -11.8788016263
203 3880 -0.029984607041 1.70680209202e-05 -38.7634266775 -11.8861426192
204 3541 -0.0301379620034 1.5480711721e-05 -38.7048190998 -11.9774452029
205 3797 -0.0302722947995 1.63465972552e-05 -38.6536579322 -11.8075876395
206 3729 -0.0304154329383 1.6063631921e-05 -38.5993239065 -11.8008414437
207 3768 -0.0305553470279 1.61801777281e-05 -38.546392988 -11.868428539
208 3763 -0.0306963765471 1.66995159426e-05 -38.493218563 -11.8472442661
209 3565 -0.0308459160911 1.58174695268e-05 -38.4370302119 -11.8742975624
210 3694 -0.0309850694636 1.63223247884e-05 -38.3849235152 -11.846016312
211 3636 -0.0311297956922 1.56368949081e-05 -38.3309122993 -11.9349057925
212 3837 -0.0312647668334 1.60790224367e-05 -38.2807082951 -11.8492713778
213 3872 -0.0314029378143 1.69096076135e-05 -38.2294798681 -11.7564303516
214 3591 -0.0315538101792 1.65648649661e-05 -38.1737328862 -11.773523154
215 3449 -0.0317046218805 1.53339997192e-05 -38.1182061812 -11.901122015
216 3754 -0.0318384420816 1.65872300921e-05 -38.0691003092 -11.8064314578
217 3597 -0.0319863100121 1.58595055665e-05 -38.0150188836 -11.8700322326
218 3711 -0.0321255080235 1.70158845595e-05 -37.9642795941 -11.8467243185
219 3405 -0.0322814245219 1.56818424019e-05 -37.907642336 -11.8323346083
220 3577 -0.0324216196192 1.57436793758e-05 -37.8568919815 -11.8834599675
221 3734 -0.0325593740227 1.55533585401e-05 -37.8071867113 -11.9513324273
222 3974 -0.0326912893655 1.70333978868e-05 -37.7597377145 -11.7911978796
223 3640 -0.0328422472652 1.62318121868e-05 -37.7056177086 -11.832876505
224 3616 -0.0329865704554 1.59556863568e-05 -37.6540535446 -11.8787925504
225 3695 -0.0331269279764 1.59974086705e-05 -37.6040715864 -11.8667685125
226 3759 -0.0332664351749 1.61482864349e-05 -37.5545532073 -11.9356500444
227 3766 -0.0334071272911 1.58741321194e-05 -37.5047757939 -11.8319961476
228 3880 -0.0335433928177 1.66283444495e-05 -37.456718452 -11.7818506715
229 3703 -0.0336895047203 1.62655939941e-05 -37.4053560154 -11.8447269146
230 3666 -0.0338331386651 1.63866349042e-05 -37.3550327568 -11.8078066026
231 3585 -0.0339794653945 1.58197493454e-05 -37.3039365971 -11.8484750686
232 3714 -0.0341182661403 1.61094513102e-05 -37.2556267487 -11.8139775285
233 3736 -0.0342591896652 1.62077901923e-05 -37.2067349748 -11.9404554323
234 3721 -0.034401262464 1.62699330102e-05 -37.1576037529 -11.773840131
235 3682 -0.0345446183505 1.51747509883e-05 -37.1081901369 -11.7829097972
236 4073 -0.0346717552706 1.71018902603e-05 -37.0645020196 -11.9226379031
237 3705 -0.034821987425 1.57687522677e-05 -37.0130404238 -11.9040975247
238 3858 -0.0349577296897 1.60691854891e-05 -36.9666932079 -11.8419140409
239 3897 -0.03509537108 1.64629539397e-05 -36.9198431526 -11.8284647541
240 3782 -0.0352385085721 1.62095935296e-05 -36.8712771206 -11.8332726447
241 3766 -0.0353797433519 1.5853256047e-05 -36.8235106134 -11.777765335
242 3888 -0.0355156854901 1.6727736857e-05 -36.7776778579 -11.8016907272
243 3673 -0.0356632610997 1.66069545671e-05 -36.7280817517 -11.7101686462
244 3513 -0.035813078087 1.54976910695e-05 -36.677900733 -11.8221334945
245 3760 -0.0359482097128 1.60954756152e-05 -36.6327833564 -11.8009471817
246 3788 -0.0360880478395 1.64807431727e-05 -36.5862384992 -11.8239745237
247 3669 -0.0362335181546 1.54883953493e-05 -36.5379735943 -11.899750091
248 3931 -0.0363656040237 1.64272464033e-05 -36.4942853964 -11.8389889211
249 3829 -0.036507554795 1.57391178255e-05 -36.4474779008 -11.8388487804
250 3999 -0.0366406295845 1.6949358024e-05 -36.4037316923 -11.7830134454
251 3694 -0.0367897359959 1.60990543953e-05 -36.3548692252 -11.728873489
252 3720 -0.0369308748208 1.62151383917e-05 -36.3087668761 -11.7540671121
253 3702 -0.0370733704843 1.52080870193e-05 -36.2623677524 -11.8072572644
254 4081 -0.0372006579516 1.69774268125e-05 -36.2210445427 -11.9290593012
255 3759 -0.0373487136526 1.60073718213e-05 -36.1731253953 -11.8367790557
256 3821 -0.0374871842914 1.67147374494e-05 -36.1284503143 -11.7279813798
257 3615 -0.037635834459 1.5484678526e-05 -36.0806428083 -11.8407234838
258 3875 -0.0377688461287 1.63091007403e-05 -36.0379974674 -11.7882345081
259 3820 -0.03790994273 1.60818595407e-05 -35.9928963033 -11.7834544352
260 3853 -0.0380484651945 1.62299429725e-05 -35.948753863 -11.7397478564
261 3829 -0.038188713012 1.62333578863e-05 -35.9041981698 -11.7196605649
262 3803 -0.0383294536567 1.60218612278e-05 -35.8596234116 -11.8187638884
263 3860 -0.0384673469106 1.62420612359e-05 -35.8160834542 -11.7462652362
264 3831 -0.0386076583522 1.62737156463e-05 -35.7719144521 -11.7680971074
265 3790 -0.0387490011148 1.57528013209e-05 -35.7275573477 -11.8388953165
266 3953 -0.0388829682169 1.64119797908e-05 -35.685640865 -11.7810786703
267 3856 -0.0390242824362 1.56945256474e-05 -35.6415578126 -11.8640066068
268 4046 -0.0391562155646 1.68719657405e-05 -35.600523214 -11.7296475719
269 3767 -0.0393031988866 1.5808305074e-05 -35.5549457504 -11.8402365996
270 3907 -0.0394384285151 1.68454599844e-05 -35.5131409615 -11.7637154354
271 3647 -0.0395875681438 1.57993086684e-05 -35.4671776572 -11.6880930465
272 3786 -0.0397248635855 1.64195838467e-05 -35.4249953327 -11.7605654978
273 3690 -0.0398693834681 1.54588782624e-05 -35.3807281496 -11.7289379254
274 3965 -0.0400006447568 1.66214101757e-05 -35.3406413938 -11.7553566471
275 3787 -0.0401450709798 1.60833354413e-05 -35.2966646946 -11.7532531415
276 3819 -0.0402842188685 1.6086966045e-05 -35.2544240497 -11.7557024917
277 3850 -0.0404228393757 1.67412630286e-05 -35.2124686641 -11.7814229738
278 3632 -0.0405713632046 1.58192842646e-05 -35.1676539118 -11.7619690225
279 3763 -0.0407092556375 1.64817291828e-05 -35.1261742499 -11.7324390811
280 3645 -0.040855224408 1.54314456847e-05 -35.0823980062 -11.6900347062
281 3928 -0.0409868752866 1.62244687866e-05 -35.0430324135 -11.6944021338
282 3905 -0.0411256923226 1.68081270525e-05 -35.0016433848 -11.7873603829
283 3659 -0.0412742581519 1.5186977911e-05 -34.9574828296 -11.759410009
284 4042 -0.0414019762923 1.67229512519e-05 -34.9196303542 -11.7659451246
285 3821 -0.0415466367875 1.57400810028e-05 -34.8768802046 -11.7465103502
286 3990 -0.0416798654841 1.70901685067e-05 -34.837624047 -11.763031818
287 3634 -0.0418314580449 1.54478225136e-05 -34.7930912145 -11.8007219877
288 3910 -0.0419635579418 1.64508748354e-05 -34.7544007218 -11.8073426664
289 3799 -0.0421062650044 1.60236563059e-05 -34.7127244158 -11.7850980409
290 3855 -0.0422442588632 1.6027587542e-05 -34.672543461 -11.7813368947
291 3910 -0.0423813077161 1.63817565392e-05 -34.6327528796 -11.7252510009
292 3826 -0.042522917991 1.63755844227e-05 -34.5917580282 -11.7467290398
293 3746 -0.0426659756345 1.57268298693e-05 -34.5504675679 -11.7005942737
294 3917 -0.0428003276775 1.64255542028e-05 -34.511802228 -11.7862407066
295 3816 -0.0429425050509 1.6037864425e-05 -34.4710029246 -11.7831226662
296 3866 -0.0430804126876 1.5878693476e-05 -34.4315443972 -11.7898576232
297 3981 -0.0432149741179 1.62336922572e-05 -34.3931524903 -11.7712659501
298 3954 -0.0433530069638 1.64084486786e-05 -34.3538817401 -11.7297511305
299 3858 -0.0434942476186 1.60316795609e-05 -34.3138148452 -11.8004336514
300 3911 -0.0436313066151 1.60979382297e-05 -34.2750463595 -11.6871015021
301 3939 -0.0437684567772 1.64536527276e-05 -34.2363622062 -11.7325520552
302 3826 -0.0439106815854 1.60020416028e-05 -34.1963625651 -11.6740751006
303 3891 -0.0440478516175 1.60036005081e-05 -34.157895809 -11.7715915652
304 3956 -0.0441838951118 1.61811991378e-05 -34.119852426 -11.6815030343
305 3950 -0.0443215486095 1.60343804183e-05 -34.0814672857 -11.8179656681
306 4004 -0.044457043464 1.59075823896e-05 -34.0437901996 -11.6998750076
307 4111 -0.0445897006973 1.70079944278e-05 -34.0070037391 -11.7658430051
308 3775 -0.044737709902 1.595793164e-05 -33.9660782176 -11.7058181422
309 3856 -0.0448751147427 1.68223565991e-05 -33.9281959056 -11.6777616026
310 3608 -0.0450248560669 1.55974166559e-05 -33.8870336453 -11.6929189324
311 3823 -0.0451597369337 1.57214862749e-05 -33.8500641173 -11.7346758257
312 4000 -0.0452926478108 1.59370473207e-05 -33.8137340266 -11.7921149135
313 4095 -0.0454258162567 1.69336196957e-05 -33.7774321705 -11.6317366475
314 3789 -0.0455729103419 1.56859321985e-05 -33.737448457 -11.7422806227
315 3979 -0.0457058738855 1.59172311016e-05 -33.7014085693 -11.6959785031
316 4081 -0.0458390931689 1.63472143852e-05 -33.6653968579 -11.6169022771
317 4007 -0.0459771704909 1.62453351836e-05 -33.6281745016 -11.7230388406
318 3975 -0.0461149348025 1.58234050412e-05 -33.5911401585 -11.7599365221
319 4116 -0.0462468056483 1.68052967592e-05 -33.5557866939 -11.6929811192
320 3858 -0.0463914682698 1.6007653634e-05 -33.5171120665 -11.6991037559
321 3921 -0.0465281550788 1.59666357121e-05 -33.480673314 -11.7103506444
322 4002 -0.0466631106446 1.65516979665e-05 -33.4447944301 -11.7215598516
323 3849 -0.0468057597146 1.58148136222e-05 -33.40697597 -11.6781514046
324 3989 -0.0469396404344 1.68247017278e-05 -33.37158064 -11.6291192644
325 3732 -0.0470869023084 1.56583994046e-05 -33.3327573036 -11.668050834
326 3930 -0.0472204552627 1.5993664096e-05 -33.297647077 -11.7111783362
327 4000 -0.0473556697882 1.62684355808e-05 -33.2621955368 -11.686043782
328 3959 -0.0474939125529 1.6519185602e-05 -33.2260489784 -11.6777609013
329 3820 -0.0476368167365 1.55411603519e-05 -33.1887883217 -11.7169124161
330 4071 -0.0477670556358 1.60232364353e-05 -33.1549223522 -11.7933370573
331 4131 -0.0479003535088 1.64440548914e-05 -33.1203517974 -11.7379109542
332 4017 -0.0480390852965 1.56915947439e-05 -33.0844691712 -11.8043086158
333 4216 -0.0481683040871 1.69203426209e-05 -33.051135889 -11.7856954848
334 3906 -0.0483130608884 1.60013072409e-05 -33.0138957623 -11.7011915497
335 3972 -0.048448807652 1.58943909049e-05 -32.9790704663 -11.7186262864
336 4084 -0.0485817986296 1.61683262647e-05 -32.9450427497 -11.6849293663
337 4084 -0.048717081637 1.63206126799e-05 -32.9105202175 -11.7399621772
338 4021 -0.0488546978349 1.62392360912e-05 -32.8754967326 -11.7047478461
339 3992 -0.0489921279517 1.60760925156e-05 -32.8406152899 -11.6305002852
340 4029 -0.0491275451289 1.63308072787e-05 -32.8063369399 -11.6723981178
341 3963 -0.0492662556917 1.66371531009e-05 -32.7713194219 -11.6539821114
342 3779 -0.0494109706261 1.53503826289e-05 -32.734887612 -11.7088060552
343 4106 -0.0495390577978 1.65718280709e-05 -32.7027279598 -11.7136977001
344 3941 -0.0496802039678 1.61386674436e-05 -32.6673828083 -11.6570999536
345 3952 -0.0498174601696 1.61842922627e-05 -32.6331052215 -11.7052794916
346 3945 -0.049955231257 1.53628781427e-05 -32.5987913503 -11.6866704233
347 4281 -0.0500807764484 1.64503032846e-05 -32.5676027331 -11.7424442234
348 4160 -0.0502171510694 1.62478849634e-05 -32.5338101544 -11.6606892301
349 4126 -0.0503523969554 1.62441280583e-05 -32.5003857312 -11.6492760775
350 4094 -0.0504881416676 1.67344971606e-05 -32.4669262681 -11.633547985
351 3865 -0.0506320639677 1.53521481647e-05 -32.4315472947 -11.7078369614
