100 100000 0.95 gpomdp iter_bernstein 20000000
30 567 -5.42187260451e-05 1.68038818043e-07 -56.6162939296 -12.1677296355
31 533 -5.58984838071e-05 1.64582352213e-07 -56.6147349419 -12.1005371131
32 565 -5.74604270053e-05 2.06310643243e-07 -56.6132853854 -11.9685945517
33 562 -5.94545993823e-05 2.64500967447e-07 -56.611434822 -12.2282782076
34 565 -6.20351463236e-05 2.10891263442e-07 -56.6090403144 -12.1909455042
35 523 -6.42076291912e-05 2.11531313763e-07 -56.6070246299 -12.1635142473
36 565 -6.62446312441e-05 1.79143000322e-07 -56.6051347953 -12.2370144612
37 531 -6.80320618565e-05 1.898099989e-07 -56.6034766189 -11.9727356724
38 560 -6.98604598897e-05 2.47404462786e-07 -56.6017805512 -12.4078366229
39 590 -7.2164739592e-05 1.83159876308e-07 -56.5996432075 -12.1887082387
40 574 -7.38639316737e-05 1.94867889929e-07 -56.5980672321 -11.9495392321
41 571 -7.57135971667e-05 1.92261445207e-07 -56.5963518077 -12.0842447803
42 563 -7.75483768055e-05 2.05126377798e-07 -56.594650305 -12.0796227568
43 539 -7.96116518453e-05 1.8456108893e-07 -56.5927370427 -12.2022819525
44 593 -8.12859492465e-05 1.96401174787e-07 -56.5911845846 -12.2601330055
45 573 -8.31162808575e-05 2.1709543035e-07 -56.5894875571 -12.3728568166
46 630 -8.4990647047e-05 2.37372783598e-07 -56.5877498214 -12.4180388042
47 606 -8.71258809674e-05 2.25610571077e-07 -56.5857703807 -12.3052929956
48 578 -8.92601890317e-05 2.0749829548e-07 -56.5837919548 -12.0729512635
49 589 -9.11631898509e-05 2.14303760427e-07 -56.5820280743 -12.3803515009
50 545 -9.32886053278e-05 2.0914083974e-07 -56.5800581859 -12.0308820604
51 533 -9.54064020857e-05 2.30962031761e-07 -56.578095513 -12.2664079167
52 594 -9.75631502098e-05 1.88075765435e-07 -56.5760969 -12.0928495017
53 575 -9.93304124115e-05 2.4941530961e-07 -56.5744593345 -12.6185893268
54 622 -0.000101539414502 2.26665192567e-07 -56.5724125984 -12.3834790351
55 576 -0.000103673969508 1.80426598152e-07 -56.5704349999 -12.0650659299
56 580 -0.000105333686974 2.27801944927e-07 -56.5688974316 -12.2985648365
57 603 -0.000107410179475 2.45231932309e-07 -56.5669738945 -12.0076873461
58 559 -0.000109797356556 1.83072771434e-07 -56.5647627407 -11.8248652756
59 565 -0.000111516830696 1.87140428542e-07 -56.5631701766 -12.2172816304
60 580 -0.000113261042 1.94256356531e-07 -56.5615548047 -12.1715100063
61 601 -0.000114988348063 1.83139806472e-07 -56.5599551922 -12.0387659382
62 586 -0.000116649679752 1.87755544667e-07 -56.5584167733 -11.98152862
63 565 -0.000118429077273 2.13352834083e-07 -56.5567691286 -12.082608679
64 561 -0.000120505598709 2.37454244437e-07 -56.5548464973 -12.3266788501
65 585 -0.000122743874024 2.36592802568e-07 -56.5527742652 -12.1630789047
66 558 -0.000125045758094 2.08133071841e-07 -56.5506433222 -12.0042012307
67 588 -0.000126952048273 2.02402232555e-07 -56.5488787333 -12.180375277
68 551 -0.000128913102019 2.14725912689e-07 -56.5470635815 -12.1347821356
69 559 -0.000131014317448 1.81923547077e-07 -56.5451188422 -12.2052033621
70 549 -0.00013278874485 2.18782392271e-07 -56.5434766731 -12.1031922041
71 560 -0.000134934314246 1.89469262204e-07 -56.5414911695 -12.1359223554
72 571 -0.000136723613769 2.02461831051e-07 -56.5398354775 -12.0395365505
73 554 -0.000138685093159 1.88232093022e-07 -56.5380205884 -12.1387818393
74 534 -0.00014055980958 2.00589702102e-07 -56.5362861012 -12.0577570949
75 563 -0.000142481703697 1.97876686294e-07 -56.5345080902 -12.2119923264
76 553 -0.00014442370707 1.9907461718e-07 -56.5327116038 -12.349682656
77 578 -0.000146279170699 2.02289334934e-07 -56.5309952933 -12.1838291742
78 542 -0.000148279067581 2.3021229194e-07 -56.5291455135 -12.13588957
79 574 -0.000150474186476 1.78482739906e-07 -56.5271153232 -12.2085408072
80 547 -0.000152222479439 1.69564509252e-07 -56.5254985048 -12.2959015049
81 550 -0.000153861523362 1.90507709413e-07 -56.5239828148 -11.8097091406
82 536 -0.000155754958168 1.86874580533e-07 -56.5222319937 -12.1546143899
83 539 -0.000157618784662 1.95237817077e-07 -56.5205086706 -12.217305363
84 562 -0.000159510338907 2.00680567102e-07 -56.5187598315 -12.0741520719
85 555 -0.000161472362878 1.61465706162e-07 -56.5169459689 -11.9604266461
86 568 -0.000162969897823 1.90133701752e-07 -56.5155616082 -11.9936802612
87 577 -0.000164731425201 2.01124775734e-07 -56.5139333041 -12.3561860004
88 606 -0.000166515296594 2.23693057543e-07 -56.5122844541 -12.5286171612
89 594 -0.000168554050349 1.99302793587e-07 -56.510400147 -12.2030398389
90 638 -0.00017024942171 2.19129814021e-07 -56.5088333175 -12.1829325268
91 552 -0.000172381189671 1.8179424694e-07 -56.5068633181 -12.1587626571
92 588 -0.000174036375898 2.03833589684e-07 -56.5053338423 -12.3793739682
93 589 -0.000175897594341 1.86881110143e-07 -56.5036140942 -11.9931153286
94 571 -0.000177634362139 2.27115395425e-07 -56.5020094441 -12.4056743513
95 533 -0.000179952469249 2.06237943878e-07 -56.4998678383 -12.1302041577
96 597 -0.00018182068157 1.91750828081e-07 -56.4981420059 -11.932984843
97 546 -0.000183715033457 1.83615110843e-07 -56.4963921478 -12.041732959
98 539 -0.000185544992233 2.4378373453e-07 -56.4947018875 -12.2005280072
99 527 -0.000188106755738 1.94035818664e-07 -56.4923358805 -12.2953897475
100 599 -0.000189858000119 2.19402319761e-07 -56.490718586 -12.0087863475
101 541 -0.000192069235791 2.31645734223e-07 -56.4886766338 -12.160346178
102 545 -0.000194386784002 1.88103286446e-07 -56.4865366871 -11.9404992386
103 556 -0.000196217309344 2.12803778388e-07 -56.4848465708 -12.1356434145
104 599 -0.000198150220492 2.42250651012e-07 -56.4830620462 -12.3544987389
105 533 -0.000200647848856 2.54179196038e-07 -56.4807563457 -12.2098068508
106 580 -0.000203064101619 2.11731993465e-07 -56.4785259703 -12.0724097045
107 566 -0.000205095559886 2.25511114931e-07 -56.4766509421 -12.0770990816
108 558 -0.000207290119323 1.99359429357e-07 -56.4746255303 -12.1539056849
109 567 -0.000209198783736 1.98747838409e-07 -56.4728641116 -12.2148688133
110 576 -0.000211054550672 2.04324459112e-07 -56.4711516287 -12.0861630956
111 542 -0.000213076814684 1.85187005034e-07 -56.4692856377 -12.2990287864
112 579 -0.000214780786248 1.88056199173e-07 -56.467713451 -12.0888717762
113 570 -0.000216549274831 1.87367140602e-07 -56.4660818417 -12.372304354
114 578 -0.000218294781506 2.12727964691e-07 -56.4644715402 -12.2295268422
115 547 -0.000220386006636 2.93723034464e-07 -56.462542436 -12.2951782519
116 577 -0.00022325545905 2.01302589697e-07 -56.4598956787 -12.1875619375
117 567 -0.000225157468144 2.0172828556e-07 -56.4581414373 -12.0216336359
118 587 -0.000227029456996 1.83990620037e-07 -56.4564150041 -11.9751997437
119 532 -0.000228870243893 1.81928528636e-07 -56.4547174633 -12.0994827277
120 581 -0.000230549000788 1.99106153972e-07 -56.4531694444 -12.2799763153
121 611 -0.000232319201353 2.13434002865e-07 -56.4515372072 -12.2987723079
122 581 -0.000234295399244 1.8836766901e-07 -56.4497151536 -12.0176953324
123 553 -0.000236132569509 2.16759139081e-07 -56.4480214027 -12.204749172
124 566 -0.000238200370962 2.39109928744e-07 -56.4461151625 -12.2043757797
125 534 -0.000240632454817 2.06785818465e-07 -56.4438732884 -12.2679173676
126 559 -0.00024265520773 1.94684816426e-07 -56.4420088854 -11.9653527573
127 543 -0.000244597474551 1.39764314363e-07 -56.4402187989 -12.1490017905
128 562 -0.000245910945655 1.9141706911e-07 -56.4390083135 -12.0658601625
129 552 -0.000247756467047 2.01603430864e-07 -56.4373075938 -12.3095592789
130 586 -0.000249616708458 2.1937272946e-07 -56.4355934263 -12.1337516243
131 564 -0.000251712661474 2.20811845945e-07 -56.4336621974 -12.4046122306
132 581 -0.00025378023587 1.87224727175e-07 -56.4317572633 -12.1143953078
133 547 -0.000255624721212 1.76980318162e-07 -56.4300579923 -12.2925595336
134 592 -0.000257216951453 1.66429581474e-07 -56.4285912098 -11.9623765102
135 577 -0.000258750408949 1.73200570104e-07 -56.427178651 -12.3076901914
136 543 -0.000260438277417 1.61885588621e-07 -56.4256239476 -11.9941594331
137 588 -0.0002619052533 2.14459102359e-07 -56.424272788 -12.0490907435
138 550 -0.000264002496569 1.93614416284e-07 -56.4223412473 -12.0567576812
139 545 -0.000265920591755 1.66426842876e-07 -56.4205748311 -11.88334124
140 558 -0.000267504748465 2.08135384803e-07 -56.4191160406 -12.0723876871
141 562 -0.000269512253827 2.06519552557e-07 -56.4172675268 -12.0519918068
142 595 -0.000271396386063 1.90387831937e-07 -56.4155327399 -12.1921589897
143 570 -0.000273180280071 1.75489666779e-07 -56.413890357 -12.3438060001
144 579 -0.000274799538531 1.81654740343e-07 -56.4123996433 -12.1687464815
145 603 -0.000276426407144 2.19200008173e-07 -56.4109020133 -12.1965814675
146 580 -0.000278476879246 2.43259344623e-07 -56.4090145591 -12.1410238058
147 577 -0.000280797894996 1.82597799166e-07 -56.4068782426 -12.1688523402
148 553 -0.000282551726638 1.98978175252e-07 -56.4052640969 -12.1924417874
149 573 -0.000284424824257 2.12125020006e-07 -56.4035402996 -12.0781098619
150 580 -0.000286394015719 2.0055138821e-07 -56.4017281965 -11.9560285902
151 549 -0.000288364934405 2.01912397548e-07 -56.3999146359 -12.122234457
152 590 -0.00029021684801 2.39740643382e-07 -56.3982106992 -12.1972416154
153 561 -0.000292556393307 1.86713704084e-07 -56.3960582615 -12.0332593802
154 563 -0.000294328513498 1.85352027171e-07 -56.3944279922 -12.2217503923
155 566 -0.000296071019405 1.90919924483e-07 -56.3928250707 -12.1186264379
156 567 -0.000297876955356 1.72814334892e-07 -56.391163909 -12.0818068358
157 539 -0.00029958353227 1.97741424357e-07 -56.3895942429 -12.3199305051
158 640 -0.000301273967605 2.16624972174e-07 -56.3880395209 -12.0624187816
159 544 -0.000303427984139 1.58560073806e-07 -56.3860585759 -12.3176516407
160 594 -0.000304838421246 1.79231702685e-07 -56.3847615503 -11.9983095668
161 575 -0.000306497420277 1.98031057251e-07 -56.3832360358 -12.2251954278
162 635 -0.000308191601009 2.24627642075e-07 -56.3816782667 -12.3878317875
163 591 -0.000310258755288 2.08037485255e-07 -56.379777687 -12.1870077265
164 563 -0.000312270413702 2.04754784391e-07 -56.3779282704 -12.1522024123
165 552 -0.000314275402583 2.08876172492e-07 -56.376085122 -12.2701466131
166 575 -0.000316234664036 1.82348034872e-07 -56.3742841417 -12.1530372569
167 573 -0.000317936493325 1.94835720523e-07 -56.3727199023 -12.1575656299
168 538 -0.000319880899427 1.89848264754e-07 -56.3709328181 -12.2609425601
169 583 -0.000321642458499 1.98986811884e-07 -56.3693138975 -12.0269619412
170 557 -0.000323572529785 2.12105471054e-07 -56.3675402304 -12.0988280749
171 544 -0.000325691282726 2.22721411847e-07 -56.365593317 -12.0001181606
172 533 -0.000327970070664 1.49353303069e-07 -56.3634995179 -11.9670603807
173 541 -0.000329417032157 1.55437392337e-07 -56.3621701101 -11.868805791
174 570 -0.000330855727516 1.76901592737e-07 -56.3608483672 -12.2301308649
175 601 -0.000332415979593 2.14209705512e-07 -56.3594150283 -12.1361833432
176 584 -0.000334412579263 2.23882552018e-07 -56.3575809553 -12.0449898803
177 584 -0.000336504841845 1.92969872804e-07 -56.3556591514 -11.9192072053
178 558 -0.000338350869482 2.02531640704e-07 -56.3539636446 -12.2292495785
179 568 -0.000340269246423 1.95400435748e-07 -56.3522018101 -12.2825852852
180 569 -0.000342121845174 1.97689828945e-07 -56.3505005044 -12.2541026466
181 564 -0.000344014088569 1.717287765e-07 -56.3487629116 -11.973193894
182 573 -0.000345595495713 1.85754957695e-07 -56.3473108439 -11.9810095744
183 598 -0.000347262859766 2.95112893491e-07 -56.3457799412 -12.0099213716
184 532 -0.000350343839019 2.18031398384e-07 -56.3429513648 -12.1800691497
185 561 -0.00035247754505 2.07401146208e-07 -56.3409926465 -12.2200208973
186 576 -0.000354440614134 2.52332283283e-07 -56.3391907072 -12.0553915641
187 602 -0.00035674795898 2.25004707637e-07 -56.3370729171 -12.2730422808
188 544 -0.000358992108926 2.0476000945e-07 -56.3350133032 -12.3088813899
189 618 -0.000360807599358 1.93450451168e-07 -56.3333472249 -12.1396690777
190 573 -0.000362610602495 1.87692985254e-07 -56.3316927165 -12.1025929302
191 578 -0.000364343799884 1.73846602256e-07 -56.3301023684 -12.1008772991
192 542 -0.000366047649524 1.75339084688e-07 -56.3285390482 -12.0236271212
193 536 -0.000367774904333 1.8600275101e-07 -56.3269543535 -11.9825840504
194 559 -0.00036957838533 2.08065220244e-07 -56.3252998317 -12.2639040543
195 638 -0.00037135949064 1.95072866919e-07 -56.3236659454 -12.0333657873
196 570 -0.000373195407585 2.09196636244e-07 -56.3219818902 -12.2802293814
197 596 -0.000375111749941 2.07431914917e-07 -56.3202241837 -12.2835818097
198 571 -0.00037706479398 1.70514997807e-07 -56.3184329414 -11.8559919996
199 564 -0.00037868861624 2.16916630963e-07 -56.3169437444 -12.0397356597
200 571 -0.000380749645787 1.93776555149e-07 -56.3150537158 -12.107094127
201 539 -0.000382686745183 1.88280000511e-07 -56.3132774658 -12.1769505894
202 564 -0.000384466121381 1.77411543952e-07 -56.311645954 -12.2421446156
203 578 -0.000386117069373 2.18991783942e-07 -56.3101322939 -12.0262604056
204 560 -0.000388243625017 2.0608262257e-07 -56.3081827118 -12.0564480314
205 552 -0.000390252577937 2.17907678611e-07 -56.3063410859 -12.1814501368
206 547 -0.000392401019629 2.22020978952e-07 -56.3043717401 -11.998581405
207 548 -0.000394595498424 2.17959741203e-07 -56.3023603559 -12.1478086365
208 598 -0.000396575171883 1.9468697903e-07 -56.3005459944 -11.8979690337
209 570 -0.000398406037176 2.48751813772e-07 -56.2988681326 -12.0568122285
210 539 -0.000400947355897 1.8440466728e-07 -56.2965393769 -12.0969284969
211 538 -0.000402776683256 1.6103517286e-07 -56.2948631946 -12.2384060048
212 562 -0.000404287267438 1.72131902262e-07 -56.2934791565 -11.9384537619
213 577 -0.000405876370921 2.35106793846e-07 -56.29202326 -12.0701514924
214 570 -0.000408142115936 2.20815985121e-07 -56.289947589 -12.0200295162
215 552 -0.000410311746907 1.70001771589e-07 -56.2879601313 -12.1525900757
216 543 -0.000411975058375 1.99666401181e-07 -56.2864365876 -12.1560239149
217 554 -0.000413922280319 1.81954400222e-07 -56.2846531089 -12.0980725168
218 535 -0.000415749518553 2.42341976019e-07 -56.2829796407 -12.2571652819
219 564 -0.000418113920035 2.17882010885e-07 -56.280814381 -11.8373621586
220 571 -0.000420174216325 1.92048654095e-07 -56.278927767 -12.0399033663
221 548 -0.00042206198735 1.72894136231e-07 -56.2771992601 -11.9699818931
222 571 -0.000423682503702 2.2878669253e-07 -56.2757155564 -12.1239328063
223 544 -0.000425982837635 1.76013953116e-07 -56.2736095811 -12.180039542
224 575 -0.000427619081883 2.17673176748e-07 -56.2721116941 -12.101983237
225 564 -0.000429710272969 1.91253507766e-07 -56.2701974609 -12.2933408635
226 548 -0.000431600937658 1.85384526049e-07 -56.2684669124 -12.2141374782
227 612 -0.000433229321581 2.48852528144e-07 -56.2669765292 -12.5012210742
228 618 -0.000435463312235 1.79668989983e-07 -56.264932008 -12.079730997
229 578 -0.000437104092778 2.07085233164e-07 -56.2634304926 -11.9021130742
230 584 -0.000439015085674 2.33326778075e-07 -56.2616818141 -12.1538866536
231 561 -0.000441274501213 1.49545508622e-07 -56.2596144658 -12.210610057
232 543 -0.000442731288501 2.16536121237e-07 -56.2582816075 -12.0597849425
233 573 -0.000444785817819 1.86535986815e-07 -56.2564019785 -12.0470632232
234 548 -0.000446594003065 1.92082683786e-07 -56.2547478402 -12.0195550721
235 532 -0.000448536942675 1.50773291918e-07 -56.2529705505 -11.9210530901
236 575 -0.000449932877509 2.06974422979e-07 -56.2516937079 -12.1688790203
237 615 -0.00045176674599 2.19786385369e-07 -56.250016393 -12.4777947118
238 596 -0.000453771921621 2.50202740422e-07 -56.2481825247 -12.1573403143
239 542 -0.000456315002403 1.46685398111e-07 -56.2458569005 -12.038812987
240 606 -0.000457599322906 2.05991055027e-07 -56.2446824838 -12.2756277995
241 554 -0.000459599776862 2.49469493718e-07 -56.2428533263 -12.1670946474
242 571 -0.00046201249457 1.887307983e-07 -56.2406473858 -11.9929714337
243 558 -0.00046383571899 2.03060580044e-07 -56.2389805472 -12.0660845839
244 598 -0.00046568314193 2.12058035416e-07 -56.2372916997 -12.0084730185
245 563 -0.0004677327645 2.17117459858e-07 -56.2354181429 -11.9302372569
246 515 -0.000470000776425 1.64403823148e-07 -56.2333451215 -12.0550382914
247 565 -0.000471560704653 1.95042522251e-07 -56.2319194072 -12.2062108377
248 600 -0.00047332419808 1.8423566532e-07 -56.2303077407 -12.1393342021
249 566 -0.000475056165644 1.97100815463e-07 -56.2287249877 -12.1392545196
250 564 -0.00047694602954 1.91104022306e-07 -56.2269980567 -11.9928096121
251 575 -0.000478736466611 1.86488273123e-07 -56.2253620912 -12.1665767453
252 580 -0.000480445554568 1.83851260986e-07 -56.2238005569 -12.1370694623
253 589 -0.000482117229323 2.20398142416e-07 -56.2222733008 -12.0718559132
254 545 -0.000484293180006 2.51499390074e-07 -56.2202854746 -12.1984183425
255 578 -0.000486710771883 1.80964719695e-07 -56.2180770851 -11.8761349804
256 582 -0.000488387584528 2.31301143486e-07 -56.2165454881 -12.0083571947
257 602 -0.000490509332357 2.09147042003e-07 -56.2146076236 -12.2305319496
258 554 -0.000492559104541 1.77680263035e-07 -56.2127356406 -12.0575068768
259 569 -0.000494215878094 1.82292065144e-07 -56.2112226721 -12.1427056382
260 592 -0.000495868361843 2.63528645084e-07 -56.209713713 -12.1025834038
261 577 -0.000498393528926 2.3587524309e-07 -56.2074080435 -12.2115639205
262 540 -0.000500761744817 1.85089504684e-07 -56.205245877 -12.0900350908
263 573 -0.000502500117739 2.18404636092e-07 -56.2036588731 -12.0948456652
264 557 -0.000504632284011 2.13939683838e-07 -56.2017125039 -12.3583428053
265 566 -0.000506698992657 1.69806727184e-07 -56.199826034 -12.0063219684
266 566 -0.000508301869456 2.27853595737e-07 -56.1983630436 -12.1289587844
267 548 -0.000510560097709 2.18806516474e-07 -56.196302042 -11.9622491734
268 564 -0.000512657522366 1.58665329097e-07 -56.1943879532 -11.7709956839
269 539 -0.000514210086122 1.67192426209e-07 -56.192971194 -11.9147780011
270 570 -0.000515765248918 1.91881326368e-07 -56.1915521442 -11.851546081
271 549 -0.000517641119971 1.83400002865e-07 -56.1898405636 -12.2150092001
272 557 -0.000519411355894 2.14446553978e-07 -56.1882254747 -12.3598506031
273 543 -0.000521567674237 2.25021066487e-07 -56.1862582825 -12.2104749934
274 561 -0.000523770661681 1.85618987711e-07 -56.1842486753 -11.9636488011
275 556 -0.000525565542089 1.98923133489e-07 -56.1826114716 -12.2332915709
276 547 -0.000527529768841 2.2438652214e-07 -56.1808199219 -12.0884569045
277 535 -0.000529822653902 1.95845194252e-07 -56.1787287703 -12.2300322002
278 626 -0.000531528871395 1.95972703467e-07 -56.1771727842 -12.2866222549
279 595 -0.000533306806325 1.91348582392e-07 -56.1755514991 -11.9785083797
280 604 -0.000534995515937 2.35823813363e-07 -56.174011676 -12.3056740196
281 569 -0.00053725516231 1.80006954226e-07 -56.1719514028 -12.2385371086
282 607 -0.000538833256461 2.10627164667e-07 -56.1705126485 -12.035321859
283 566 -0.000540848525311 2.11202997385e-07 -56.1686754417 -12.2401025803
284 584 -0.000542823975021 2.0470747265e-07 -56.1668746678 -12.1463966812
285 591 -0.000544698190497 2.02791042262e-07 -56.1651662975 -12.0999313821
286 541 -0.000546723650925 2.54097468538e-07 -56.1633201979 -12.3569391083
287 556 -0.000549234706384 2.16230833308e-07 -56.1610316949 -12.3310251141
288 573 -0.000551305054274 1.78711051166e-07 -56.1591449988 -12.1617486235
289 579 -0.000552939239684 1.82208750816e-07 -56.1576558764 -12.2921583087
290 559 -0.000554664507769 1.86114887339e-07 -56.1560838536 -12.1318115535
291 560 -0.000556442941238 1.95474478236e-07 -56.154463492 -12.106824273
292 557 -0.000558332594785 2.11736516602e-07 -56.1527419118 -12.0977658768
293 577 -0.00056032094024 2.26404735632e-07 -56.1509305469 -11.8543998814
294 520 -0.00056267157842 1.89844367373e-07 -56.1487893071 -11.9920320575
295 526 -0.000564600906155 2.1590503979e-07 -56.1470319849 -12.2481703272
296 538 -0.000566778966808 1.78421773781e-07 -56.1450482548 -12.1379477301
297 577 -0.000568438127726 1.93627985399e-07 -56.1435372338 -12.0412122218
298 583 -0.000570210144194 1.77580797888e-07 -56.1419235353 -12.1342935734
299 580 -0.000571840362208 2.13361537296e-07 -56.1404390592 -12.1172376676
300 586 -0.00057383242828 2.42345760334e-07 -56.138625205 -12.1594563368
301 620 -0.000575986277632 2.33258559553e-07 -56.1366641902 -12.1790337337
302 543 -0.000578330690852 1.3888925863e-07 -56.1345298489 -11.7969533015
303 614 -0.000579529696107 2.24624177541e-07 -56.133438352 -12.2949977181
304 534 -0.000581794869365 1.70005831073e-07 -56.1313764157 -12.2835133926
305 566 -0.000583392920192 1.96289478308e-07 -56.1299218492 -12.279927773
306 562 -0.000585290954383 2.07716463655e-07 -56.1281943447 -12.208157288
307 574 -0.000587246347637 2.00394792804e-07 -56.1264147606 -11.9960550474
308 553 -0.000589185204382 2.06620994134e-07 -56.1246503523 -12.0773439223
309 597 -0.000591075596912 1.9195270377e-07 -56.1229301686 -12.1241884967
310 553 -0.000592948671037 2.37482822122e-07 -56.1212258617 -12.4192499187
311 545 -0.000595323676468 1.90533466541e-07 -56.1190650169 -11.9714269829
312 550 -0.00059717913624 1.9646480777e-07 -56.1173770001 -12.0691683305
313 555 -0.000599087451088 2.04405199847e-07 -56.1156410178 -12.1155906053
314 598 -0.000600927188945 1.77342944337e-07 -56.1139675348 -11.9469259129
315 541 -0.000602662528104 1.75605978626e-07 -56.1123891197 -11.8410339882
316 590 -0.000604241869814 1.74792592414e-07 -56.1109526828 -12.0578803924
317 565 -0.000605898885999 2.10878710465e-07 -56.1094456892 -12.1757263931
318 553 -0.000607969856354 2.26374244586e-07 -56.1075623487 -12.0456324045
319 587 -0.00061007317539 1.98474383255e-07 -56.1056497369 -12.2413106543
320 577 -0.000611926297197 2.62542708352e-07 -56.1039647594 -12.1873338393
321 567 -0.000614509521288 2.23743056859e-07 -56.1016161171 -12.2867501247
322 608 -0.000616538373854 2.0530667676e-07 -56.0997716602 -12.0175542208
323 544 -0.000618555269699 1.644767232e-07 -56.0979382093 -11.9869811388
324 591 -0.00062002534813 1.88253130487e-07 -56.0966019261 -11.9291319558
325 554 -0.000621836688764 1.89756903674e-07 -56.0949555388 -12.1052630163
326 575 -0.000623624298628 2.14128993421e-07 -56.0933308285 -12.1826646914
327 568 -0.000625675144304 2.18691164981e-07 -56.0914670015 -12.2979492063
328 560 -0.000627811983832 2.52694067931e-07 -56.0895251717 -12.1765228095
329 578 -0.000630213239809 1.795619324e-07 -56.087343238 -12.039675492
330 577 -0.000631875082164 2.34081162475e-07 -56.085833295 -12.4032467701
331 600 -0.000634025886617 2.37083193159e-07 -56.0838792198 -12.3183963649
332 599 -0.000636183933624 1.97852825562e-07 -56.0819187194 -12.0791873104
333 522 -0.000638211867043 1.94426229199e-07 -56.0800765635 -12.166144609
334 594 -0.000639994020621 2.28774980207e-07 -56.0784577849 -12.1931016008
335 601 -0.0006420806424 2.21068832943e-07 -56.076562584 -12.0603969974
336 554 -0.000644251453409 1.99778149808e-07 -56.074591071 -12.0648198354
337 552 -0.000646193985365 1.63728947651e-07 -56.0728270124 -11.8601564602
338 581 -0.00064768739715 2.02137979188e-07 -56.0714708957 -12.2719873453
339 592 -0.000649517667732 2.2375662865e-07 -56.0698089902 -11.9956949366
340 554 -0.000651695473011 2.37541792614e-07 -56.0678316648 -12.3146259377
341 567 -0.000654000074497 1.96471017763e-07 -56.0657393875 -12.1695817883
342 566 -0.000655856896757 1.92711719984e-07 -56.0640537639 -12.1508629138
343 615 -0.000657539805911 2.15562283314e-07 -56.0625261179 -12.0942018924
344 617 -0.000659451094779 2.21000110357e-07 -56.0607912764 -12.1270707003
345 554 -0.000661614537479 1.88122190023e-07 -56.0588277063 -12.2508137898
346 585 -0.000663338193562 1.85838636321e-07 -56.057263404 -12.0830125573
347 563 -0.000665119928023 1.93493514389e-07 -56.0556464966 -12.0173177854
348 552 -0.000666987133286 1.85688939944e-07 -56.0539521387 -12.180704016
349 564 -0.000668765993862 1.90510305751e-07 -56.0523380552 -11.9355912879
350 558 -0.000670592528518 1.92929680425e-07 -56.0506808232 -12.2029291071
351 563 -0.00067244975687 1.94407609255e-07 -56.0489958564 -12.2270680028
352 559 -0.000674327902969 1.90608568585e-07 -56.0472920286 -12.0926173022
353 552 -0.000676188877239 1.88066791894e-07 -56.0456038946 -11.8006072067
354 547 -0.000678019610919 2.23659332101e-07 -56.0439433049 -12.1771214394
355 557 -0.000680213981631 2.08088576299e-07 -56.0419530206 -12.0672664149
356 554 -0.000682260166358 2.01868021448e-07 -56.0400972845 -12.26725666
357 558 -0.000684197861232 1.64263664374e-07 -56.0383400688 -12.1224483706
