2 100000 [] 0.1 10000000

1 1.61244640081 0.187484949646 inf 1.46726137692 2 [0.5, 0.5]
31 0.0247265799008 0.0978721685177 -0.000341809490494 1.09782557883 226548 [0.5000022649765015, 0.49998989701271057]
32 0.0292257558935 0.0982557984239 0.000383629906178 1.09832489963 226849 [0.5000022649765015, 0.49998989701271057]
33 0.0201439551423 0.0987956440208 0.000539845596929 1.09878793599 227089 [0.5000022649765015, 0.49998989701271057]
34 0.0204096586313 0.0988369384174 4.12943966148e-05 1.09879362834 227324 [0.5000022649765015, 0.49998989701271057]
35 0.0174472371252 0.0988662572821 2.93188646275e-05 1.09853081055 227612 [0.5000022649765015, 0.49998989701271057]
36 0.024387644511 0.0986346903429 -0.000231566939129 1.09835292352 228113 [0.5000022649765015, 0.49998989701271057]
37 0.0207956297162 0.0984774224537 -0.000157267889275 1.09841796339 228496 [0.5000022649765015, 0.49998989701271057]
38 0.0298899941255 0.0983977107422 -7.97117114686e-05 1.09844535584 228840 [0.5000022649765015, 0.49998989701271057]
39 0.0247303143632 0.0984174064657 1.96957234742e-05 1.0983637284 229127 [0.5000022649765015, 0.49998989701271057]
40 0.0195150279321 0.0982247253865 -0.000192681079149 1.09802210958 229390 [0.5000022649765015, 0.49998989701271057]
41 0.0265653131735 0.0984635982121 0.000238872825554 1.09830038223 229811 [0.5000022649765015, 0.49998989701271057]
42 0.0254326517338 0.0981091786187 -0.000354419593393 1.09812613249 230062 [0.5000022649765015, 0.49998989701271057]
43 0.0270649704513 0.0983363770445 0.000227198425799 1.09781302712 230417 [0.5000022649765015, 0.49998989701271057]
44 0.0303897185581 0.0981247666225 -0.000211610421954 1.09830577491 230663 [0.5000022649765015, 0.49998989701271057]
45 0.0321463586915 0.0981356489532 1.08823306645e-05 1.09850449158 230868 [0.5000022649765015, 0.49998989701271057]
46 0.0183568437883 0.098940218661 0.000804569707784 1.09907127491 231136 [0.5000022649765015, 0.49998989701271057]
47 0.0205699064662 0.0989024873714 -3.77312895808e-05 1.0989593814 231618 [0.5000022649765015, 0.49998989701271057]
48 0.0193572563576 0.0992030411549 0.000300553783487 1.09921664434 231956 [0.5000022649765015, 0.49998989701271057]
49 0.0143415860142 0.0992411951648 3.81540099331e-05 1.09927018905 232345 [0.5000022649765015, 0.49998989701271057]
50 0.00763525846324 0.0995083827073 0.000267187542452 1.09956008693 232947 [0.5000022649765015, 0.49998989701271057]
51 0.00542343047658 0.0996608799825 0.000152497275266 1.09966768039 234939 [0.5000022649765015, 0.49998989701271057]
52 0.00678418210816 0.0995917835809 -6.90964015947e-05 1.09956965054 237388 [0.5000022649765015, 0.49998989701271057]
53 0.012985374523 0.099103287884 -0.000488495696916 1.09901819513 239211 [0.5000022649765015, 0.49998989701271057]
54 0.0178306968866 0.0987926803359 -0.000310607548117 1.09868438308 239949 [0.5000022649765015, 0.49998989701271057]
55 0.0107365955993 0.0992635779384 0.000470897602498 1.09923587261 240402 [0.5000022649765015, 0.49998989701271057]
56 0.0161936385791 0.098982438391 -0.000281139547361 1.09882937294 241462 [0.5000022649765015, 0.49998989701271057]
57 0.0340256105675 0.0981058808112 -0.000876557579838 1.09783591506 241851 [0.5000022649765015, 0.49998989701271057]
58 0.0246371503097 0.0982466503351 0.000140769523944 1.09803749508 242023 [0.5000022649765015, 0.49998989701271057]
59 0.0203337995384 0.0979143082078 -0.000332342127308 1.09737928953 242280 [0.5000022649765015, 0.49998989701271057]
60 0.0319075744625 0.0970471568308 -0.000867151377025 1.09712732596 242583 [0.5000022649765015, 0.49998989701271057]
61 0.0333190748759 0.0981137572442 0.00106660041341 1.09798042992 242793 [0.5000022649765015, 0.49998989701271057]
62 0.0222561027602 0.0979330202376 -0.000180737006642 1.09792935594 243014 [0.5000022649765015, 0.49998989701271057]
63 0.0309956696646 0.0974850692226 -0.00044795101496 1.09767241608 243380 [0.5000022649765015, 0.49998989701271057]
64 0.0174817552515 0.0980540556097 0.000568986387086 1.09762049673 243572 [0.5000022649765015, 0.49998989701271057]
65 0.0284897837375 0.097451389572 -0.000602666037684 1.09762625378 243963 [0.5000022649765015, 0.49998989701271057]
66 0.0280032379939 0.0984251189159 0.000973729343849 1.0985995742 244241 [0.5000022649765015, 0.49998989701271057]
67 0.0264659765586 0.0984571076653 3.19887494319e-05 1.09842102291 244481 [0.5000022649765015, 0.49998989701271057]
68 0.0162287492106 0.0990701181496 0.000613010484314 1.09892963605 244807 [0.5000022649765015, 0.49998989701271057]
69 0.0201769584799 0.0989376864895 -0.000132431660125 1.09886685027 245217 [0.5000022649765015, 0.49998989701271057]
70 0.0194830193716 0.0987705968989 -0.000167089590557 1.09860873537 245687 [0.5000022649765015, 0.49998989701271057]
71 0.0224757922967 0.0987454468214 -2.51500775335e-05 1.09850867971 246096 [0.5000022649765015, 0.49998989701271057]
72 0.0287262456653 0.09827511556 -0.000470331261448 1.09825754807 246592 [0.5000022649765015, 0.49998989701271057]
73 0.0309382824009 0.098016895963 -0.000258219597006 1.09777775068 246852 [0.5000022649765015, 0.49998989701271057]
74 0.0310817652763 0.0978856100456 -0.000131285917334 1.09727960896 247094 [0.5000022649765015, 0.49998989701271057]
75 0.0271906199678 0.0982665097201 0.000380899674505 1.09761626025 247302 [0.5000022649765015, 0.49998989701271057]
76 0.0235375246012 0.0985508054289 0.000284295708778 1.09860330981 247561 [0.5000022649765015, 0.49998989701271057]
77 0.0206136579002 0.0985622277421 1.14223132228e-05 1.09834577435 247840 [0.5000022649765015, 0.49998989701271057]
78 0.0179582720862 0.0988709181156 0.000308690373506 1.09880374924 248280 [0.5000022649765015, 0.49998989701271057]
79 0.0231443538419 0.0987397835102 -0.000131134605469 1.09860535868 248840 [0.5000022649765015, 0.49998989701271057]
80 0.0191136467935 0.0989457976175 0.000206014107299 1.09899496843 249205 [0.5000022649765015, 0.49998989701271057]
81 0.0190404476116 0.0989939769517 4.81793342806e-05 1.09899023297 249661 [0.5000022649765015, 0.49998989701271057]
82 0.0233590649101 0.098624042777 -0.000369934174722 1.09884463655 250055 [0.5000022649765015, 0.49998989701271057]
83 0.0202649864124 0.0987048378788 8.07951017444e-05 1.09890623253 250403 [0.5000022649765015, 0.49998989701271057]
84 0.0151384112266 0.0989397592301 0.00023492135132 1.09849154271 250849 [0.5000022649765015, 0.49998989701271057]
85 0.0125502418394 0.0993036702942 0.000363911064083 1.09931804919 251362 [0.5000022649765015, 0.49998989701271057]
86 0.00851612880015 0.099584210019 0.000280539724803 1.09960511284 251917 [0.5000022649765015, 0.49998989701271057]
87 0.00577602503102 0.0996284347108 4.42246918761e-05 1.09967427459 253480 [0.5000022649765015, 0.49998989701271057]
88 0.00479885228272 0.0997185595349 9.01248240063e-05 1.0996934662 255798 [0.5000022649765015, 0.49998989701271057]
89 0.00182825378488 0.0998919313471 0.000173371812235 1.09987258473 259100 [0.5000022649765015, 0.49998989701271057]
90 0.000372683890126 0.0999164063805 2.44750334173e-05 1.09991592709 268900 [0.5000022649765015, 0.49998989701271057]
91 0.00143131428394 0.0998962908351 -2.01155453918e-05 1.09989026571 368900 [0.5000022649765015, 0.49998989701271057]
92 0.000740286685087 0.0998984631914 2.17235629285e-06 1.09987986901 389334 [0.5000022649765015, 0.49998989701271057]
93 0.0013825588668 0.0998705813267 -2.78818646987e-05 1.09985649222 489334 [0.5000022649765015, 0.49998989701271057]
94 9.80004015735e-05 0.0999978495965 0.000127268269824 1.09999635893 512579 [0.5000022649765015, 0.49998989701271057]
95 3.43328078363e-05 0.100000814422 2.96482579919e-06 1.10000133076 612579 [0.5000022649765015, 0.49998989701271057]
96 5.01117062998e-05 0.0999997014965 -1.11292584648e-06 1.09999965161 712579 [0.5000022649765015, 0.49998989701271057]
97 3.77011905137e-05 0.10000063621 9.34713531173e-07 1.10000124949 812579 [0.5000022649765015, 0.49998989701271057]
98 9.19839860796e-05 0.0999994341037 -1.20210627051e-06 1.09999917619 912579 [0.5000022649765015, 0.49998989701271057]
99 4.80737828664e-05 0.100000159889 7.25785292005e-07 1.09999999439 1012579 [0.5000022649765015, 0.49998989701271057]
100 8.02537407678e-05 0.100000652507 4.92617850775e-07 1.10000084842 1112579 [0.5000022649765015, 0.49998989701271057]
101 2.44611282733e-05 0.099999753323 -8.99183870973e-07 1.099999544 1212579 [0.5000022649765015, 0.49998989701271057]
102 6.23597364194e-05 0.0999984968873 -1.25643571046e-06 1.09999770404 1312579 [0.5000022649765015, 0.49998989701271057]
103 7.12381700344e-05 0.0999869015798 -1.15953075304e-05 1.09998530711 1412579 [0.5000022649765015, 0.49998989701271057]
104 0.000923841553364 0.0999078270319 -7.90745478975e-05 1.09989998765 1512579 [0.5000022649765015, 0.49998989701271057]
105 0.00377800577816 0.0997330363144 -0.000174790717448 1.09973572325 1535899 [0.5000022649765015, 0.49998989701271057]
106 0.00994448273226 0.0994397057791 -0.000293330535309 1.09941331816 1539289 [0.5000022649765015, 0.49998989701271057]
107 0.00817801812051 0.0995344873235 9.47815444171e-05 1.09954833472 1540439 [0.5000022649765015, 0.49998989701271057]
108 0.00705769813695 0.0996321064998 9.76191762615e-05 1.09962001791 1541876 [0.5000022649765015, 0.49998989701271057]
109 0.00844426588779 0.099520682011 -0.000111424488786 1.0994600645 1543846 [0.5000022649765015, 0.49998989701271057]
110 0.0105566152983 0.0993620284022 -0.000158653608856 1.09924294589 1544963 [0.5000022649765015, 0.49998989701271057]
111 0.0126867868965 0.0992088745471 -0.000153153855032 1.09922505036 1545704 [0.5000022649765015, 0.49998989701271057]
112 0.0131965341084 0.0991796535343 -2.92210128642e-05 1.09912837476 1546383 [0.5000022649765015, 0.49998989701271057]
113 0.0129521338784 0.0992350988461 5.5445311868e-05 1.09920091228 1547167 [0.5000022649765015, 0.49998989701271057]
114 0.011729484495 0.0992511593539 1.60605077994e-05 1.09926264565 1547688 [0.5000022649765015, 0.49998989701271057]
115 0.0146294908088 0.0991857357182 -6.54236357525e-05 1.09931213375 1548645 [0.5000022649765015, 0.49998989701271057]
116 0.0137558750571 0.0991943308947 8.59517647528e-06 1.09916490358 1549452 [0.5000022649765015, 0.49998989701271057]
117 0.0123798085046 0.0992180569404 2.37260457315e-05 1.0991219756 1550288 [0.5000022649765015, 0.49998989701271057]
118 0.0153383794032 0.099139349743 -7.87071973829e-05 1.09910393471 1550853 [0.5000022649765015, 0.49998989701271057]
119 0.0132957999633 0.0992357344806 9.6384737577e-05 1.099217151 1551476 [0.5000022649765015, 0.49998989701271057]
120 0.0126289254407 0.0993127219314 7.69874508433e-05 1.09914878697 1552088 [0.5000022649765015, 0.49998989701271057]
121 0.0136883836877 0.0990813274037 -0.000231394527742 1.09915554755 1552713 [0.5000022649765015, 0.49998989701271057]
122 0.0158690489705 0.0990685688455 -1.27585582048e-05 1.09911499852 1553537 [0.5000022649765015, 0.49998989701271057]
123 0.0184167616236 0.098981050428 -8.75184174375e-05 1.09883764594 1554032 [0.5000022649765015, 0.49998989701271057]
124 0.0186446372165 0.0990040186871 2.29682590188e-05 1.09937233619 1554497 [0.5000022649765015, 0.49998989701271057]
125 0.0184172840389 0.0990808193463 7.6800659237e-05 1.09910824133 1554890 [0.5000022649765015, 0.49998989701271057]
126 0.0129794065689 0.0992913406167 0.000210521270389 1.09898759496 1555467 [0.5000022649765015, 0.49998989701271057]
127 0.0159748630339 0.0990985163093 -0.000192824307414 1.09914824277 1555928 [0.5000022649765015, 0.49998989701271057]
128 0.0148460949464 0.0991906983639 9.2182054653e-05 1.09917364846 1556536 [0.5000022649765015, 0.49998989701271057]
129 0.0144927944966 0.0991971494479 6.45108400622e-06 1.09918444916 1557312 [0.5000022649765015, 0.49998989701271057]
130 0.0128481021586 0.0993167691899 0.000119619741971 1.09910438347 1557957 [0.5000022649765015, 0.49998989701271057]
131 0.0142331107944 0.0992100222421 -0.000106746947747 1.09930124854 1558674 [0.5000022649765015, 0.49998989701271057]
132 0.0132225698363 0.0992611975973 5.11753551252e-05 1.09916552093 1559349 [0.5000022649765015, 0.49998989701271057]
133 0.0105522091412 0.0992740566009 1.28590036715e-05 1.09923445796 1559879 [0.5000022649765015, 0.49998989701271057]
134 0.0138526729499 0.0991996931789 -7.43634220464e-05 1.09913264013 1560762 [0.5000022649765015, 0.49998989701271057]
135 0.0159156577675 0.0990774070028 -0.000122286176109 1.09929180692 1561397 [0.5000022649765015, 0.49998989701271057]
136 0.0202111947915 0.0990351316395 -4.22753632939e-05 1.09891770025 1561928 [0.5000022649765015, 0.49998989701271057]
137 0.0170939571011 0.0991010180454 6.58864058787e-05 1.09887210404 1562326 [0.5000022649765015, 0.49998989701271057]
138 0.0223300861765 0.0988736116588 -0.000227406386536 1.09878219259 1562772 [0.5000022649765015, 0.49998989701271057]
139 0.0223393133114 0.0987931094295 -8.05022293664e-05 1.09894168356 1563125 [0.5000022649765015, 0.49998989701271057]
140 0.022967622719 0.0988164115472 2.33021177336e-05 1.0989313112 1563582 [0.5000022649765015, 0.49998989701271057]
141 0.0213564738122 0.0988994462962 8.30347489779e-05 1.09890956486 1563894 [0.5000022649765015, 0.49998989701271057]
142 0.0216584600618 0.0989809821935 8.15358973008e-05 1.09911966036 1564243 [0.5000022649765015, 0.49998989701271057]
143 0.0178155853865 0.0988980202087 -8.29619847865e-05 1.09894551571 1564604 [0.5000022649765015, 0.49998989701271057]
144 0.0185409910744 0.0989936362473 9.56160386367e-05 1.09912689581 1565124 [0.5000022649765015, 0.49998989701271057]
145 0.0157211765082 0.0990071345163 1.34982689436e-05 1.09857502854 1565434 [0.5000022649765015, 0.49998989701271057]
146 0.0184644079251 0.0989852128176 -2.19216987106e-05 1.09905195517 1566035 [0.5000022649765015, 0.49998989701271057]
147 0.0163713448536 0.0989334303549 -5.17824627046e-05 1.09869855167 1566709 [0.5000022649765015, 0.49998989701271057]
148 0.014282021071 0.0990795688209 0.000146138466042 1.09898960187 1567177 [0.5000022649765015, 0.49998989701271057]
149 0.017315984427 0.0989473704174 -0.000132198403557 1.09888767821 1567764 [0.5000022649765015, 0.49998989701271057]
150 0.0234599128231 0.0987372679768 -0.00021010244055 1.09822909177 1568292 [0.5000022649765015, 0.49998989701271057]
151 0.0217777949039 0.0988767124014 0.000139444424585 1.09877709477 1568702 [0.5000022649765015, 0.49998989701271057]
152 0.0141448316427 0.0991747506317 0.000298038230307 1.09913362504 1569106 [0.5000022649765015, 0.49998989701271057]
153 0.0168175611459 0.0991270598335 -4.76907981972e-05 1.09895309719 1569638 [0.5000022649765015, 0.49998989701271057]
154 0.0129086203992 0.0992962474105 0.000169187577026 1.0993079946 1570125 [0.5000022649765015, 0.49998989701271057]
155 0.0142979931626 0.099227072862 -6.91745484752e-05 1.09912400268 1570896 [0.5000022649765015, 0.49998989701271057]
156 0.011896459443 0.0992967438801 6.96710180832e-05 1.09930679511 1571528 [0.5000022649765015, 0.49998989701271057]
157 0.0151426082315 0.0991891135051 -0.000107630375044 1.09908629174 1572172 [0.5000022649765015, 0.49998989701271057]
158 0.0180111507452 0.0989778836933 -0.000211229811735 1.09882914086 1572782 [0.5000022649765015, 0.49998989701271057]
159 0.0169802195077 0.0989846723368 6.78864346103e-06 1.09896667069 1573337 [0.5000022649765015, 0.49998989701271057]
160 0.0164778018599 0.0990510712186 6.63988818161e-05 1.09883571469 1573847 [0.5000022649765015, 0.49998989701271057]
161 0.0189687613595 0.0990131310619 -3.7940156696e-05 1.09908332816 1574370 [0.5000022649765015, 0.49998989701271057]
162 0.0194418303685 0.098731244834 -0.00028188622792 1.09855692746 1574806 [0.5000022649765015, 0.49998989701271057]
163 0.0193203095291 0.0988735010507 0.000142256216709 1.09867354704 1575174 [0.5000022649765015, 0.49998989701271057]
164 0.0173196142899 0.0990104550975 0.000136954046765 1.09866657171 1575554 [0.5000022649765015, 0.49998989701271057]
165 0.016822971586 0.0990126974907 2.24239325546e-06 1.09924184737 1576013 [0.5000022649765015, 0.49998989701271057]
166 0.0186948739388 0.0989873663577 -2.53311329947e-05 1.09883947428 1576668 [0.5000022649765015, 0.49998989701271057]
167 0.0175843295739 0.0989611137747 -2.62525830726e-05 1.09885380084 1576997 [0.5000022649765015, 0.49998989701271057]
168 0.0174749069509 0.0990518788248 9.07650501636e-05 1.09905464919 1577513 [0.5000022649765015, 0.49998989701271057]
169 0.0188509879317 0.0988286639022 -0.000223214922608 1.09883837896 1577948 [0.5000022649765015, 0.49998989701271057]
170 0.0164341318816 0.0987929149042 -3.5748998014e-05 1.09877410143 1578294 [0.5000022649765015, 0.49998989701271057]
171 0.019123250736 0.0989013395212 0.000108424616997 1.0988956925 1578794 [0.5000022649765015, 0.49998989701271057]
172 0.0198450496641 0.0987200386808 -0.000181300840435 1.09901907748 1579244 [0.5000022649765015, 0.49998989701271057]
173 0.0154871534653 0.0988462961933 0.0001262575125 1.09841681092 1579664 [0.5000022649765015, 0.49998989701271057]
174 0.0184958915878 0.0987861283911 -6.01678022052e-05 1.09875211882 1580160 [0.5000022649765015, 0.49998989701271057]
175 0.0248612175808 0.0986677493416 -0.000118379049471 1.09853190626 1580511 [0.5000022649765015, 0.49998989701271057]
176 0.0256307315006 0.0987895088665 0.000121759524903 1.09854427193 1580853 [0.5000022649765015, 0.49998989701271057]
177 0.0241310662826 0.0987927247286 3.21586207105e-06 1.09869037476 1581203 [0.5000022649765015, 0.49998989701271057]
178 0.0279592999301 0.098742713686 -5.00110426164e-05 1.09829120517 1581514 [0.5000022649765015, 0.49998989701271057]
179 0.0254028793607 0.0987763601732 3.36464872141e-05 1.09861841365 1581868 [0.5000022649765015, 0.49998989701271057]
180 0.0175442165279 0.0988297593491 5.3399175901e-05 1.09877893035 1582139 [0.5000022649765015, 0.49998989701271057]
181 0.0156600381745 0.0989562791721 0.000126519823023 1.09923680931 1582662 [0.5000022649765015, 0.49998989701271057]
182 0.0140733793932 0.0991828099371 0.00022653076504 1.09892415454 1583336 [0.5000022649765015, 0.49998989701271057]
183 0.0149773982181 0.0991668391495 -1.59707876478e-05 1.09904526444 1583848 [0.5000022649765015, 0.49998989701271057]
184 0.0140959903103 0.0992739101832 0.00010707103368 1.09933357552 1584476 [0.5000022649765015, 0.49998989701271057]
185 0.0152287174436 0.0991107923799 -0.000163117803286 1.09906468022 1585184 [0.5000022649765015, 0.49998989701271057]
186 0.0178130048667 0.0990465426125 -6.42497673389e-05 1.09897034875 1585981 [0.5000022649765015, 0.49998989701271057]
187 0.0211762280421 0.0990172056603 -2.93369522036e-05 1.09910354695 1586474 [0.5000022649765015, 0.49998989701271057]
188 0.0165065298768 0.0990803851675 6.31795071314e-05 1.09925197098 1586856 [0.5000022649765015, 0.49998989701271057]
189 0.0170735866492 0.0989997142988 -8.06708686992e-05 1.09892273672 1587528 [0.5000022649765015, 0.49998989701271057]
190 0.0138904677497 0.09907912536 7.94110611967e-05 1.09901859766 1588188 [0.5000022649765015, 0.49998989701271057]
191 0.0158247706836 0.09917255062 9.34252599835e-05 1.09923931457 1588792 [0.5000022649765015, 0.49998989701271057]
192 0.0146981754781 0.0991995780874 2.70274674099e-05 1.09930149452 1589367 [0.5000022649765015, 0.49998989701271057]
193 0.0128882794486 0.0993082284158 0.000108650328469 1.09916000351 1590064 [0.5000022649765015, 0.49998989701271057]
194 0.0124220638772 0.0993700622149 6.18337990796e-05 1.0993175157 1590985 [0.5000022649765015, 0.49998989701271057]
195 0.00846918111162 0.099463426878 9.33646630707e-05 1.09942588174 1591795 [0.5000022649765015, 0.49998989701271057]
196 0.00913437726286 0.099477305455 1.38785770301e-05 1.09938871255 1593092 [0.5000022649765015, 0.49998989701271057]
197 0.00762272750306 0.0995252105051 4.79050500983e-05 1.09945970033 1594540 [0.5000022649765015, 0.49998989701271057]
198 0.00630326253704 0.0996295503486 0.000104339843537 1.09962391973 1596037 [0.5000022649765015, 0.49998989701271057]
199 0.00644438596561 0.0996238502649 -5.70008375678e-06 1.09958454937 1597757 [0.5000022649765015, 0.49998989701271057]
200 0.00884066434189 0.0995182577335 -0.000105592531367 1.09949652378 1600088 [0.5000022649765015, 0.49998989701271057]
201 0.00955892203782 0.0994216236437 -9.663408979e-05 1.09946202777 1601295 [0.5000022649765015, 0.49998989701271057]
202 0.0113768632326 0.0993814614728 -4.01621708952e-05 1.09940055115 1602650 [0.5000022649765015, 0.49998989701271057]
203 0.0110529922265 0.0993110138147 -7.04476581562e-05 1.09922678031 1603503 [0.5000022649765015, 0.49998989701271057]
204 0.0116070903982 0.0993377849599 2.67711452017e-05 1.09917668506 1604428 [0.5000022649765015, 0.49998989701271057]
205 0.00897887152603 0.0994465105878 0.000108725627906 1.09946267357 1605137 [0.5000022649765015, 0.49998989701271057]
206 0.0112101905519 0.0993429709422 -0.000103539645601 1.09931422429 1606753 [0.5000022649765015, 0.49998989701271057]
207 0.0124270178158 0.0992856275841 -5.73433580504e-05 1.09919015841 1607851 [0.5000022649765015, 0.49998989701271057]
208 0.0145329807923 0.099353812665 6.81850809102e-05 1.09942899317 1608564 [0.5000022649765015, 0.49998989701271057]
209 0.0110692439704 0.0993765149104 2.27022453941e-05 1.0992943484 1609692 [0.5000022649765015, 0.49998989701271057]
210 0.0123910866186 0.0992895979655 -8.69169449718e-05 1.09925696645 1610836 [0.5000022649765015, 0.49998989701271057]
211 0.0124799506432 0.0992490294842 -4.05684812469e-05 1.09921612034 1611820 [0.5000022649765015, 0.49998989701271057]
212 0.015148250158 0.0991238369523 -0.00012519253197 1.09913364266 1612518 [0.5000022649765015, 0.49998989701271057]
213 0.0142480892852 0.0992467947133 0.000122957761057 1.09908622176 1613335 [0.5000022649765015, 0.49998989701271057]
214 0.0150487251142 0.0992288008661 -1.79938472561e-05 1.09923936035 1614044 [0.5000022649765015, 0.49998989701271057]
215 0.0147054045029 0.0991942647571 -3.45361089198e-05 1.09918152261 1614448 [0.5000022649765015, 0.49998989701271057]
216 0.0133998101191 0.099077828196 -0.000116436561133 1.09892889058 1614931 [0.5000022649765015, 0.49998989701271057]
217 0.0139031624718 0.0991636274378 8.57992418289e-05 1.09897386441 1615617 [0.5000022649765015, 0.49998989701271057]
218 0.0105915969864 0.0993684095128 0.000204782074922 1.09936448878 1616199 [0.5000022649765015, 0.49998989701271057]
219 0.0153851449911 0.0991847447046 -0.000183664808143 1.09930908662 1616754 [0.5000022649765015, 0.49998989701271057]
220 0.0121070503526 0.0992807747428 9.60300381927e-05 1.09926707523 1617451 [0.5000022649765015, 0.49998989701271057]
221 0.00935312034146 0.0994632800465 0.000182505303734 1.0993303711 1618484 [0.5000022649765015, 0.49998989701271057]
222 0.0128533506488 0.0994063997973 -5.68802492091e-05 1.09952184501 1619406 [0.5000022649765015, 0.49998989701271057]
223 0.0101002011928 0.0993692004473 -3.71993500689e-05 1.09921163225 1620254 [0.5000022649765015, 0.49998989701271057]
224 0.00787186108171 0.099463393569 9.41931217682e-05 1.09943629659 1621456 [0.5000022649765015, 0.49998989701271057]
225 0.0127780820778 0.0992216548709 -0.000241738698139 1.09919897126 1623098 [0.5000022649765015, 0.49998989701271057]
226 0.0195471557425 0.0990393628339 -0.000182292036949 1.09911765619 1623917 [0.5000022649765015, 0.49998989701271057]
227 0.0166575781117 0.0990751347575 3.57719235178e-05 1.09892431561 1624272 [0.5000022649765015, 0.49998989701271057]
228 0.0166372086805 0.0989929104345 -8.22243229495e-05 1.09898133789 1624845 [0.5000022649765015, 0.49998989701271057]
229 0.0202893986142 0.0989417312459 -5.1179188639e-05 1.09900480879 1625266 [0.5000022649765015, 0.49998989701271057]
230 0.0192956743641 0.0990432913514 0.000101560105487 1.09921771241 1625809 [0.5000022649765015, 0.49998989701271057]
231 0.0152864140377 0.0991237758578 8.0484506418e-05 1.09891316118 1626285 [0.5000022649765015, 0.49998989701271057]
232 0.0170521022399 0.0990144257992 -0.000109350058566 1.09906095931 1626928 [0.5000022649765015, 0.49998989701271057]
233 0.0196878677564 0.0989577369206 -5.6688878644e-05 1.09888991164 1627395 [0.5000022649765015, 0.49998989701271057]
234 0.0228790159656 0.0987725609502 -0.000185175970333 1.09872416164 1627924 [0.5000022649765015, 0.49998989701271057]
235 0.0276889856742 0.0988168185698 4.42576195266e-05 1.09871388845 1628258 [0.5000022649765015, 0.49998989701271057]
236 0.0198426746542 0.0988095453273 -7.27324248828e-06 1.09875449909 1628597 [0.5000022649765015, 0.49998989701271057]
