100 100000 0.75 reinforce iter_bernstein 20000000
116 870 -0.00114974493133 1.00028536051e-06 -55.6197409689 -11.9376622387
117 992 -0.00115830658962 1.17563941084e-06 -55.612109022 -12.2455589764
118 949 -0.00116900190702 1.00005513491e-06 -55.6025784455 -12.234086451
119 894 -0.00117827297243 1.03489973906e-06 -55.5943200132 -12.2462455723
120 1001 -0.001187076762 1.30583874174e-06 -55.5864803926 -12.0004762002
121 916 -0.00119964658926 9.1197287217e-07 -55.575291525 -12.0765390368
122 1049 -0.00120685224735 9.8786454346e-07 -55.5688798052 -12.1371030903
123 1117 -0.00121425630556 1.23476371834e-06 -55.5622932925 -12.2512425548
124 849 -0.00122659350733 9.94616510116e-07 -55.5513222789 -12.1433999616
125 917 -0.00123572020867 9.75772763254e-07 -55.5432094043 -12.2377279213
126 851 -0.00124515453031 1.26757533934e-06 -55.5348259049 -12.1406498408
127 846 -0.00125838503145 9.42807228315e-07 -55.5230738884 -11.9779206686
128 939 -0.00126675592289 9.49595242174e-07 -55.5156413417 -12.2050700971
129 811 -0.00127625659965 1.02056887496e-06 -55.5072083876 -12.2114907461
130 865 -0.00128619900859 1.03013296107e-06 -55.4983864555 -12.312634722
131 923 -0.00129563655807 9.60521727144e-07 -55.4900154282 -12.0467263337
132 850 -0.00130484942079 9.71183254687e-07 -55.4818464581 -12.0915156549
133 929 -0.0013136094788 9.37311009789e-07 -55.4740815157 -12.1034505709
134 894 -0.00132217239158 9.29028746016e-07 -55.4664937054 -12.0590739449
135 894 -0.00133070021948 1.13517693709e-06 -55.4589393241 -12.1776326297
136 970 -0.00134087077417 1.26291199252e-06 -55.4499327833 -12.1812235074
137 954 -0.00135254331012 1.12981484353e-06 -55.4396002502 -12.2197274306
138 917 -0.00136304543304 9.26606381145e-07 -55.430307499 -12.1181437828
139 813 -0.00137223509071 1.07320112791e-06 -55.4221789743 -11.9459074246
140 840 -0.00138310248654 9.58647207977e-07 -55.4125699295 -12.0836707043
141 944 -0.00139159037437 1.04501179975e-06 -55.4050674945 -12.1803298284
142 928 -0.00140106228735 9.7813624377e-07 -55.3966980009 -12.1628650696
143 825 -0.00141075269169 9.80114848939e-07 -55.3881384135 -12.0876872143
144 910 -0.00141980984434 1.00789744086e-06 -55.3801408932 -12.2473795124
145 841 -0.00142974133126 1.12185511848e-06 -55.3713743415 -12.1243949373
146 845 -0.00144113188016 8.94814002228e-07 -55.3613237472 -11.9523909549
147 831 -0.00144983735126 1.11090765948e-06 -55.3536451552 -12.199135164
148 864 -0.00146088106277 1.12049246539e-06 -55.3439076133 -12.1208226912
149 770 -0.00147318838686 1.0074191154e-06 -55.333060488 -11.9126250453
150 851 -0.0014832055228 9.9252445392e-07 -55.3242353925 -12.1972188126
151 880 -0.00149261624854 1.11949635592e-06 -55.3159474534 -11.9183754648
152 939 -0.00150290435844 1.01647525135e-06 -55.3068900333 -12.1459880959
153 864 -0.00151262162231 1.11596055942e-06 -55.2983382632 -12.1887638266
154 845 -0.00152389531103 9.98287740391e-07 -55.2884205059 -12.0481206108
155 896 -0.00153324522597 1.08122505531e-06 -55.2801982041 -12.2094586252
156 730 -0.00154552133369 9.230536106e-07 -55.2694068252 -12.2945043214
157 865 -0.00155443617883 1.10219353138e-06 -55.2615731784 -12.1065006185
158 908 -0.00156487736849 1.05660200504e-06 -55.2524015065 -12.0580379494
159 976 -0.00157411826181 1.05773360189e-06 -55.2442870714 -12.1842241841
160 795 -0.00158510110587 9.8498243073e-07 -55.2346465448 -12.2139284917
161 936 -0.00159404572524 1.13176864079e-06 -55.2267979529 -12.1641463617
162 1041 -0.00160352215292 1.14450089014e-06 -55.2184854788 -12.1201946191
163 943 -0.00161382280452 1.12757796012e-06 -55.2094532375 -11.9894984194
164 1058 -0.00162310667223 1.15688832467e-06 -55.2013154473 -12.0469433421
165 852 -0.00163451306019 9.50217286245e-07 -55.1913208852 -11.8289502248
166 982 -0.0016426127124 1.30433655629e-06 -55.1842262612 -12.2933834028
167 781 -0.00165703761587 1.1221826948e-06 -55.1715963666 -12.1482953571
168 882 -0.00166815550681 1.08356991009e-06 -55.1618664426 -12.1424215166
169 849 -0.00167892302774 1.10291975968e-06 -55.1524468606 -12.0999102123
170 926 -0.00168921646128 9.48322195555e-07 -55.1434454303 -12.1029501782
171 860 -0.00169822076039 1.19788615172e-06 -55.1355740604 -12.2858077025
172 872 -0.00171021359341 1.09452765825e-06 -55.125094137 -12.048474685
173 794 -0.00172178945222 9.87431256719e-07 -55.1149828745 -12.0952736986
174 1023 -0.00173009051773 1.07476820204e-06 -55.1077346652 -12.1621551125
175 878 -0.00174025339614 1.04244381757e-06 -55.0988637303 -12.0881359134
176 910 -0.00174992892067 9.64495933253e-07 -55.0904212071 -12.1780114865
177 854 -0.00175917588523 8.86838746374e-07 -55.0823553749 -12.0288168344
178 844 -0.0017676886255 9.22029248756e-07 -55.0749323532 -12.3094973534
179 983 -0.00177550262014 1.130650933e-06 -55.0681206296 -12.1570865702
180 859 -0.00178659017729 1.20441440843e-06 -55.0584585132 -11.9886980792
181 858 -0.00179883676849 1.1017029804e-06 -55.047790844 -12.0890016886
182 869 -0.00180964948634 9.85532742976e-07 -55.0383760831 -12.2286449731
183 901 -0.00181878333142 1.13004082709e-06 -55.030425985 -12.0639095019
184 800 -0.00183071838207 9.78717654396e-07 -55.0200416471 -12.1597925583
185 854 -0.00184031140373 1.00905983224e-06 -55.0116982654 -12.1933876161
186 786 -0.00185091046631 1.04725022562e-06 -55.0024832357 -12.2570742559
187 898 -0.0018609355305 9.09378823723e-07 -54.9937704767 -12.0304177234
188 966 -0.00186866719576 1.13732355929e-06 -54.9870530459 -11.9154070815
189 986 -0.0018786081042 9.80048258875e-07 -54.9784189167 -11.9824101148
190 806 -0.00188846270037 1.1195850995e-06 -54.9698627924 -11.9319912033
191 989 -0.00189847123545 1.05489129234e-06 -54.9611761077 -12.0311152712
192 879 -0.00190846477463 1.01585705476e-06 -54.9525055487 -12.0769169763
193 838 -0.00191854322125 1.24283990337e-06 -54.9437644687 -12.2912309714
194 896 -0.00193088942105 1.14868804866e-06 -54.9330608598 -12.195036411
195 768 -0.00194352401821 9.50153191446e-07 -54.9221121259 -12.0866736846
196 870 -0.00195267375143 1.17132433579e-06 -54.9141863567 -12.0907527012
197 836 -0.00196472773269 1.19059963835e-06 -54.9037488074 -12.0894357144
198 879 -0.00197661082367 1.21302750965e-06 -54.8934636426 -12.2368703249
199 848 -0.00198906797235 1.20522299251e-06 -54.8826863122 -11.9698372007
200 890 -0.00200095775861 1.23240917259e-06 -54.8724043193 -12.1891868749
201 902 -0.00201296380164 1.00872672424e-06 -54.8620262302 -12.0769627686
202 891 -0.00202238036691 1.16884255159e-06 -54.8538896197 -11.9532825083
203 787 -0.0020350280302 1.0089542996e-06 -54.8429654144 -12.1094732046
204 931 -0.00204428283639 9.64701949077e-07 -54.8349748633 -11.9835186304
205 819 -0.00205388164429 1.05650445181e-06 -54.8266900971 -11.9861475427
206 893 -0.0020639928612 8.70445002063e-07 -54.8179661441 -12.0869813253
207 849 -0.00207222858552 8.84208494568e-07 -54.8108626957 -12.0748177614
208 874 -0.00208043935667 9.85783151521e-07 -54.8037828517 -11.9703422589
209 901 -0.00208954930531 1.01114728603e-06 -54.7959301116 -12.0735788154
210 927 -0.00209868414853 9.56457250559e-07 -54.7880584795 -12.1948672204
211 831 -0.00210802942967 9.28879115068e-07 -54.7800081685 -12.1083324619
212 1061 -0.00211543746671 1.13531060615e-06 -54.7736285686 -12.2281650577
213 872 -0.00212634988265 7.12473297308e-07 -54.7642341677 -11.9658975281
214 1072 -0.00213162040755 1.29977950582e-06 -54.7596981313 -12.2247036578
215 1063 -0.00214251069872 1.05043878391e-06 -54.7503281911 -12.0957748639
216 894 -0.00215222383706 1.15946215615e-06 -54.7419741397 -12.1429743036
217 851 -0.0021639264215 9.74517830882e-07 -54.7319128576 -12.0905461912
218 818 -0.00217373233843 9.98598145431e-07 -54.7234854688 -12.1788572232
219 850 -0.00218357841223 1.08769595144e-06 -54.7150265352 -12.0212422744
220 1084 -0.00219243743582 1.13912172495e-06 -54.7074181332 -12.2665892071
221 909 -0.0022029839142 1.12894895119e-06 -54.6983636279 -12.2230808445
222 934 -0.00221339043666 1.09933837954e-06 -54.6894326177 -12.0776516498
223 835 -0.00222444768459 9.89417550368e-07 -54.6799467778 -12.1439194365
224 893 -0.00223373650336 1.01297166093e-06 -54.6719809357 -12.3244012363
225 884 -0.0022433012103 1.00591338384e-06 -54.6637812555 -12.1439226795
226 837 -0.00225323788472 1.03290419607e-06 -54.6552656533 -12.2925947158
227 814 -0.00226384473379 8.87500212373e-07 -54.6461790471 -12.0272870801
228 862 -0.00227225737532 9.88238393889e-07 -54.6389746019 -12.0706535926
229 886 -0.00228153577174 9.80574364947e-07 -54.6310312424 -11.9713545664
230 924 -0.00229039294657 1.24495253755e-06 -54.6234509452 -12.0910726953
231 920 -0.00230228540699 1.07942100381e-06 -54.6132766986 -12.0404130996
232 878 -0.00231263477679 9.73280782817e-07 -54.6044261035 -11.9231958265
233 998 -0.00232083756316 1.27080269179e-06 -54.5974135443 -12.0466721854
234 892 -0.00233328226608 1.02876719234e-06 -54.5867784809 -12.2473166114
235 908 -0.00234279833743 1.0116626705e-06 -54.5786493612 -12.1335273293
236 929 -0.002351923085 1.05522163697e-06 -54.5708571151 -12.2957708619
237 910 -0.00236169541262 9.5271120548e-07 -54.562514661 -12.1458372275
238 823 -0.0023711186891 1.06431049707e-06 -54.5544729312 -12.1586573886
239 798 -0.0023823440022 1.0565420083e-06 -54.5448968782 -12.021453836
240 817 -0.00239330035391 9.25560254191e-07 -54.5355539552 -12.2161691085
241 879 -0.00240199587138 9.540808924e-07 -54.5281415265 -12.0040009716
242 946 -0.00241039181092 1.07373284979e-06 -54.5209866446 -12.1677771945
243 873 -0.00242072466118 9.891959553e-07 -54.5121840892 -12.1843810575
244 956 -0.00242943528545 1.13637188903e-06 -54.5047660184 -11.8977188587
245 928 -0.00243991428556 1.08212578019e-06 -54.4958450195 -12.0645093371
246 753 -0.00245179012941 9.01842380786e-07 -54.4857388706 -12.0187876137
247 982 -0.00245955406909 1.32290532339e-06 -54.4791341888 -12.2622048101
248 940 -0.00247206072855 1.0156954892e-06 -54.4684987657 -12.1156851355
249 943 -0.0024810894652 1.16861166305e-06 -54.460823836 -12.1687310292
250 843 -0.00249291137862 9.2894812583e-07 -54.4507782683 -12.0470451233
251 797 -0.00250240562052 9.91211918071e-07 -54.4427136701 -12.2521258232
252 943 -0.00251134135062 9.9994691217e-07 -54.4351259645 -12.2757738447
253 816 -0.00252137868606 1.01833354265e-06 -54.4266057073 -12.1575451376
254 855 -0.00253140824816 9.40558864718e-07 -54.418095078 -12.1096412536
255 890 -0.00254012022893 1.04310654659e-06 -54.4107049446 -11.9693890626
256 1034 -0.0025488011056 9.57523534229e-07 -54.4033434665 -11.9878811843
257 917 -0.00255729041788 1.19344676867e-06 -54.3961466279 -12.3119451731
258 930 -0.00256848223252 1.00787068788e-06 -54.3866620443 -12.0011762882
259 935 -0.00257749453676 1.01344764721e-06 -54.3790272366 -12.1797119922
260 867 -0.00258717412826 8.58669788577e-07 -54.3708298493 -12.1386163212
261 858 -0.00259520654622 9.70546971664e-07 -54.3640295433 -12.0309529376
262 815 -0.00260497386948 9.4868113764e-07 -54.35576306 -12.2194403649
263 832 -0.00261439281367 1.07338420025e-06 -54.3477941323 -12.0941955903
264 776 -0.00262598709839 9.14439456491e-07 -54.3379883999 -12.0482510518
265 922 -0.00263426545707 9.28317869956e-07 -54.3309895364 -11.9863228713
266 904 -0.00264266130029 9.55471097061e-07 -54.3238934414 -12.1998489031
267 870 -0.00265167125509 1.06703851408e-06 -54.31628065 -12.1989085031
268 838 -0.00266238521076 9.66098554969e-07 -54.3072312541 -12.0421174659
269 901 -0.00267131994371 1.03250541233e-06 -54.2996872773 -12.163751471
270 1039 -0.00267983030383 1.13857927466e-06 -54.2925038337 -12.1820650271
271 865 -0.00269087362173 1.06768257831e-06 -54.2831855886 -11.9640983135
272 986 -0.00270021284477 1.19567121287e-06 -54.2753080821 -12.0593813579
273 841 -0.00271233598792 9.80768925752e-07 -54.2650862567 -11.9851808256
274 966 -0.00272091456146 1.31355247435e-06 -54.2578557392 -12.2682061101
275 910 -0.00273368652892 9.53151332336e-07 -54.2470948484 -12.1448069688
276 865 -0.00274268668393 1.00410468754e-06 -54.2395147764 -12.1901402387
277 912 -0.0027519428206 9.22986924205e-07 -54.2317216267 -12.1174673702
278 840 -0.00276082069212 1.17449394714e-06 -54.224249349 -12.3375739792
279 837 -0.00277300643132 9.67952449878e-07 -54.2139967383 -12.3525428774
280 808 -0.00278288150563 8.8516973219e-07 -54.2056914679 -12.2188386211
281 814 -0.00279168755156 9.77349789902e-07 -54.1982877287 -12.0388974701
282 946 -0.00280041509343 1.11445560292e-06 -54.190952263 -12.048083941
283 924 -0.00281068208218 9.98674334562e-07 -54.1823257905 -12.2616987089
284 850 -0.00282038059936 1.03241118236e-06 -54.1741798265 -12.0955331433
285 921 -0.00282987436631 1.25157503456e-06 -54.1662085356 -12.0089946645
286 993 -0.00284113828806 1.08672643903e-06 -54.1567544248 -12.0207087564
287 794 -0.00285245683584 8.3472894674e-07 -54.1472582479 -12.130193927
288 873 -0.00286017185562 1.11334440068e-06 -54.1407875762 -12.2263916914
289 917 -0.00287062093465 1.19847287597e-06 -54.1320266251 -12.3069422277
290 973 -0.00288144716119 1.10882371738e-06 -54.1229528611 -12.1810352835
291 943 -0.00289146531396 1.17991260634e-06 -54.1145594506 -12.0742361929
292 930 -0.00290245277919 1.2496603023e-06 -54.1053573372 -12.18175413
293 795 -0.00291604873568 1.08720871449e-06 -54.0939755167 -12.1720530497
294 946 -0.00292605674991 1.05875335538e-06 -54.0856008156 -12.1337897764
295 854 -0.00293641003397 1.05427949256e-06 -54.0769402989 -12.0574753213
296 931 -0.00294609240968 1.18410003871e-06 -54.0688438536 -12.0795149831
297 881 -0.0029576904379 1.12854670572e-06 -54.0591491637 -12.1055527671
298 964 -0.00296787283152 1.05948548455e-06 -54.0506410527 -12.0361746673
299 1031 -0.00297663445204 1.03481277102e-06 -54.0433225386 -12.3494977338
300 965 -0.00298555712567 1.00357754576e-06 -54.0358718167 -12.1930865378
301 882 -0.00299493021801 9.93988499225e-07 -54.0280474995 -12.0294154039
302 891 -0.00300421311167 1.06003455459e-06 -54.0203010193 -12.0600361072
303 875 -0.00301443841785 1.06144957722e-06 -54.0117710325 -12.2886632478
304 781 -0.00302578326538 9.03139216725e-07 -54.0023107092 -12.1791516811
305 866 -0.00303437016391 9.9172661526e-07 -53.995152713 -12.103815061
306 911 -0.00304350118024 1.14518633191e-06 -53.987543513 -12.0148198871
307 861 -0.00305489245678 9.50303659607e-07 -53.9780541812 -12.0072469854
308 867 -0.00306391308256 1.08331038309e-06 -53.9705423792 -11.9471181646
309 1013 -0.00307320702164 1.14794429249e-06 -53.9628054692 -12.0905857944
310 954 -0.00308348864068 1.03008855741e-06 -53.9542492895 -11.9639437473
311 833 -0.00309370949706 1.09723324349e-06 -53.9457467375 -12.0616017215
312 868 -0.00310452216212 1.04992930232e-06 -53.9367551919 -12.0645475592
313 899 -0.00311441568141 1.03175323209e-06 -53.9285309754 -12.1201696534
314 888 -0.00312413149008 9.42451051526e-07 -53.9204572646 -11.9924135159
315 1020 -0.00313186859796 1.16698636592e-06 -53.9140297975 -12.3534550262
316 938 -0.00314252234476 1.03471554269e-06 -53.9051822394 -12.0513953423
317 919 -0.00315193511616 1.07807592936e-06 -53.8973680189 -12.1277881925
318 884 -0.00316224431696 1.12850940178e-06 -53.8888125681 -12.2362217674
319 837 -0.00317372440506 9.66657608155e-07 -53.8792890556 -12.1592558545
320 900 -0.00318268531024 1.07353208055e-06 -53.8718580405 -12.2050450084
321 879 -0.00319299622492 1.04846165828e-06 -53.8633103908 -12.1935972135
322 983 -0.00320212624154 1.09454913168e-06 -53.8557442733 -12.2033407019
323 906 -0.00321229870629 1.00980300437e-06 -53.8473171221 -12.1870023579
324 945 -0.00322128026072 1.06199918256e-06 -53.839879051 -12.1139813165
325 853 -0.00323164774639 8.62672254064e-07 -53.8312961317 -11.8760170111
326 903 -0.00323937591532 9.95183277238e-07 -53.8249002485 -12.0113692947
327 903 -0.00324854697149 8.39714506185e-07 -53.8173124687 -12.1146227572
328 964 -0.00325557330197 1.08046069536e-06 -53.8115008014 -12.077540036
329 933 -0.00326538406786 1.28686405016e-06 -53.8033884446 -12.0074777005
330 992 -0.00327700889599 1.10918324934e-06 -53.7937796769 -12.0970121295
331 857 -0.00328788327499 1.03336542562e-06 -53.7847947494 -12.0952487049
332 824 -0.00329836400869 8.88875834911e-07 -53.7761383062 -12.0672162568
333 937 -0.00330617146918 9.50102905593e-07 -53.7696918858 -12.2021298844
334 827 -0.00331551486202 1.01375152599e-06 -53.7619796 -12.0077194528
335 791 -0.00332618489848 1.07660576599e-06 -53.7531753497 -12.0561800116
336 890 -0.00333661106376 9.84208290023e-07 -53.7445755004 -12.1700601138
337 883 -0.00334584193506 9.52959279733e-07 -53.7369641862 -12.0329992395
338 876 -0.00335477303175 1.02747155525e-06 -53.729602389 -12.1267728614
339 876 -0.00336462057738 1.16092857135e-06 -53.721487838 -12.0449427077
340 819 -0.00337678794389 8.60545200931e-07 -53.7114655706 -12.0040958409
341 1120 -0.00338324942661 1.22714697549e-06 -53.7061449756 -12.1172673104
342 954 -0.00339431256615 1.09073683706e-06 -53.6970380155 -12.0802789642
343 967 -0.00340392013144 1.25613565276e-06 -53.689132111 -12.3009321817
344 805 -0.00341737392007 1.1129333609e-06 -53.6780656718 -12.098872546
345 841 -0.003428753045 1.0430464344e-06 -53.6687098091 -12.1893847648
346 870 -0.00343887987228 1.04444759534e-06 -53.6603867052 -12.155861929
347 929 -0.00344841026377 1.09946637689e-06 -53.6525564911 -12.0976107123
348 849 -0.00345932921536 1.09784285873e-06 -53.6435886306 -12.1723352442
349 986 -0.00346902240766 1.07573659514e-06 -53.6356303632 -12.1709083042
350 940 -0.00347867764315 1.16616967715e-06 -53.6277059343 -12.1402909103
351 958 -0.00348922462838 9.81142426413e-07 -53.6190526615 -11.9495699834
352 983 -0.00349751112328 1.07968046593e-06 -53.6122562404 -12.0903222705
353 918 -0.00350740709146 9.98985619261e-07 -53.6041423338 -12.2974179077
354 764 -0.00351805744332 8.77076202736e-07 -53.5954130202 -12.1900032854
355 985 -0.00352551272783 1.04815714036e-06 -53.5893043976 -12.1738173991
356 795 -0.00353636175679 9.51971760703e-07 -53.5804178844 -12.1598673662
357 931 -0.00354494487088 9.33946741178e-07 -53.5733897778 -12.0464204638
358 843 -0.00355391373781 8.86579228329e-07 -53.5660480509 -12.0904789235
