100 100000 0.75 reinforce hoeffding 20000000
58 100000 -0.00819399472779 1.48591668807e-05 -50.0524831232 -12.0467354729
59 100000 -0.00833436057129 1.47754090944e-05 -49.9543719173 -12.0645070888
60 100000 -0.00847333987159 1.49782423499e-05 -49.8576657533 -12.0750468504
61 100000 -0.00861569244675 1.45681389068e-05 -49.7590589836 -12.0595037677
62 100000 -0.00875127894401 1.47198847924e-05 -49.6655565138 -12.0537936356
63 100000 -0.00888934402458 1.47986394545e-05 -49.5707605644 -12.0728744513
64 100000 -0.00902870698482 1.48035979771e-05 -49.4754961919 -12.0583532793
65 100000 -0.00916815192667 1.46156434015e-05 -49.3805980362 -12.0429053122
66 100000 -0.00930451122412 1.45456237707e-05 -49.2882055819 -12.0563902413
67 100000 -0.00943973243785 1.46688740746e-05 -49.1969779328 -12.0701606507
68 100000 -0.00957696107093 1.46430559192e-05 -49.1047941967 -12.0608141074
69 100000 -0.00971376760808 1.46263002645e-05 -49.0132907574 -12.0381859904
70 100000 -0.00985030066126 1.4671698335e-05 -48.9223626574 -12.0501948691
71 100000 -0.00998757551881 1.46498975398e-05 -48.8313332264 -12.0353553562
72 100000 -0.0101244938261 1.43811526345e-05 -48.7409299479 -12.0420862726
73 100000 -0.0102570658993 1.46322030484e-05 -48.6537648955 -12.0488272052
74 100000 -0.0103936952566 1.43669191112e-05 -48.5643092252 -12.0380816296
75 100000 -0.0105260396521 1.4604873166e-05 -48.4780216719 -12.0717368058
76 100000 -0.0106622234909 1.44109355373e-05 -48.3896010151 -12.0477577438
77 100000 -0.0107952727804 1.44139345098e-05 -48.3035759103 -12.0177581039
78 100000 -0.0109283701839 1.45738638548e-05 -48.2178738595 -12.0426826665
79 100000 -0.0110640496638 1.47201432194e-05 -48.1308715507 -12.0417227655
80 100000 -0.0112021189903 1.4770771411e-05 -48.0427100078 -12.0449763043
81 100000 -0.0113410217797 1.44490054424e-05 -47.9543937688 -12.0439667487
82 100000 -0.0114746826739 1.45251689043e-05 -47.8697656263 -12.0407262227
83 100000 -0.0116095725812 1.46470902976e-05 -47.7847103553 -12.0316979852
84 100000 -0.01174644502 1.43863852126e-05 -47.6987632201 -12.0311250872
85 100000 -0.011879100856 1.43144201168e-05 -47.615806069 -12.0329106993
86 100000 -0.0120106076501 1.4555867437e-05 -47.5338979704 -12.0272864216
87 100000 -0.0121459949772 1.45333698938e-05 -47.4499145978 -12.0262643386
88 100000 -0.0122810176525 1.44446912691e-05 -47.3665005936 -12.0172991416
89 100000 -0.0124146091476 1.45737206607e-05 -47.2843059677 -12.0309975013
90 100000 -0.0125502863013 1.44326691574e-05 -47.2011673222 -12.0264068077
91 100000 -0.0126836845273 1.44020102401e-05 -47.1197564046 -12.0181720411
92 100000 -0.0128165906898 1.4385979113e-05 -47.0389704766 -12.0101792982
93 100000 -0.0129492400237 1.41625012164e-05 -46.9586618889 -12.0276059227
94 100000 -0.0130783421081 1.43390106383e-05 -46.8808072279 -12.0023457409
95 100000 -0.0132102408107 1.45199046726e-05 -46.8015763378 -12.0127887916
96 100000 -0.0133450455383 1.42716734597e-05 -46.7209219396 -12.0068396714
97 100000 -0.0134758728366 1.44481691257e-05 -46.6429567937 -12.0272300483
98 100000 -0.0136095202757 1.45800435162e-05 -46.5636239877 -12.0281980892
99 100000 -0.0137453001697 1.43052738625e-05 -46.4833473719 -12.0001289467
100 100000 -0.0138766613869 1.42120804448e-05 -46.4059902599 -12.0112895375
101 100000 -0.0140065451478 1.42562099988e-05 -46.3297983861 -11.9886453865
102 100000 -0.0141371271943 1.44728245923e-05 -46.2534910711 -12.0110461606
103 100000 -0.0142711716682 1.43366399284e-05 -46.1754654801 -12.0056372984
104 100000 -0.0144030325554 1.44678300625e-05 -46.0990107018 -12.0161057081
105 100000 -0.0145369965396 1.42794512163e-05 -46.0216392083 -11.9900341741
106 100000 -0.0146679473048 1.42820217912e-05 -45.9463011802 -12.0080336486
107 100000 -0.0147989388927 1.45840784897e-05 -45.8712279684 -12.0027599891
108 100000 -0.0149347843774 1.42577326536e-05 -45.7936757342 -11.9800104145
109 100000 -0.0150653905603 1.44757155849e-05 -45.7194035895 -11.97827965
110 100000 -0.0151994816384 1.42446621116e-05 -45.6434427828 -12.0028196042
111 100000 -0.0153298807259 1.44202097181e-05 -45.5698566282 -11.9792194179
112 100000 -0.0154630788419 1.43735846047e-05 -45.4949775825 -11.9981578569
113 100000 -0.0155955298265 1.46203794926e-05 -45.4208041678 -12.0003021824
114 100000 -0.0157319663263 1.41232376518e-05 -45.3446949266 -11.9922949714
115 100000 -0.0158604514998 1.43256014981e-05 -45.2732943839 -12.0138040147
116 100000 -0.0159921364034 1.41930854478e-05 -45.2003891036 -11.996972432
117 100000 -0.0161217203304 1.44586617009e-05 -45.1289156564 -11.9799084924
118 100000 -0.0162555366422 1.42869356738e-05 -45.0553859186 -11.9955278082
119 100000 -0.0163866062887 1.44128550769e-05 -44.9836378487 -11.9779832441
120 100000 -0.016519686373 1.42560167618e-05 -44.9110635352 -11.9639863605
121 100000 -0.0166502653566 1.42570273369e-05 -44.8401203053 -11.9832998681
122 100000 -0.0167808603587 1.44739057158e-05 -44.7694315407 -11.9739558175
123 100000 -0.0169149222597 1.44827005247e-05 -44.697138439 -11.9904418808
124 100000 -0.0170491259816 1.41261186748e-05 -44.6250435494 -11.9708364637
125 100000 -0.0171776563581 1.42462556187e-05 -44.5562526269 -11.9660216058
126 100000 -0.0173080806825 1.41179214545e-05 -44.486702885 -11.9654356137
127 100000 -0.0174364824719 1.42073955439e-05 -44.4184810841 -11.9875715313
128 100000 -0.0175662922412 1.42530638973e-05 -44.3497613834 -11.9834789943
129 100000 -0.0176968244262 1.4317453317e-05 -44.2809115209 -11.9749819631
130 100000 -0.0178283795212 1.43926731235e-05 -44.2117766822 -11.9684844758
131 100000 -0.0179611360586 1.42987509576e-05 -44.1422681104 -11.9528080231
132 100000 -0.0180923935164 1.40335549744e-05 -44.073797484 -11.9656707684
133 100000 -0.0182194766113 1.43838463999e-05 -44.0077428688 -11.9586837349
134 100000 -0.0183520918018 1.42336099537e-05 -43.9390615959 -11.9683497727
135 100000 -0.0184823159375 1.40524207559e-05 -43.8718645762 -11.9626185156
136 100000 -0.018609693167 1.41764584847e-05 -43.8063710831 -11.9882544168
137 100000 -0.0187390150011 1.41053562779e-05 -43.7401137125 -11.9561919343
138 100000 -0.018867219843 1.42941631375e-05 -43.6746620843 -11.9569246301
139 100000 -0.0189984043542 1.42570037606e-05 -43.6079285956 -11.9636680515
140 100000 -0.0191289989826 1.40907541155e-05 -43.54173435 -11.9674457341
141 100000 -0.0192569751901 1.41127105025e-05 -43.4770975711 -11.9552504307
142 100000 -0.0193852952793 1.41492952521e-05 -43.4125147637 -11.955470622
143 100000 -0.0195141896616 1.41136609191e-05 -43.3478712107 -11.9550355431
144 100000 -0.0196425246495 1.41828307414e-05 -43.2837343341 -11.9632522509
145 100000 -0.0197719468904 1.40381991515e-05 -43.2192814054 -11.9617881867
146 100000 -0.0198991023522 1.4199347519e-05 -43.1561784994 -11.94060355
147 100000 -0.0200287850766 1.4045323793e-05 -43.0920460032 -11.9545064944
148 100000 -0.0201560516075 1.42025543074e-05 -43.0293277702 -11.9555321396
149 100000 -0.0202857849443 1.38723505292e-05 -42.9656163777 -11.9607549936
150 100000 -0.0204103721794 1.38996426225e-05 -42.9046425808 -11.9505651117
151 100000 -0.0205353797758 1.39923324498e-05 -42.8436691621 -11.951199345
152 100000 -0.0206618216687 1.42378161563e-05 -42.7822051176 -11.9542249174
153 100000 -0.0207921123695 1.41874712337e-05 -42.7190888758 -11.9442788034
154 100000 -0.0209216077612 1.44819177478e-05 -42.6565767486 -11.9390456752
155 100000 -0.0210557988564 1.40890131819e-05 -42.5920268148 -11.9400694527
156 100000 -0.0211837478223 1.41687661842e-05 -42.5306954513 -11.9306452326
157 100000 -0.0213129485159 1.41123109951e-05 -42.4689768529 -11.9609957846
158 100000 -0.0214412623428 1.38888992839e-05 -42.4078924376 -11.9246289676
159 100000 -0.0215661043608 1.3893937802e-05 -42.3486611439 -11.9520904248
160 100000 -0.0216910240163 1.43043027162e-05 -42.2895898155 -11.9375236609
161 100000 -0.0218223697822 1.40272870785e-05 -42.2276909898 -11.9424206945
162 100000 -0.02194935525 1.40633006311e-05 -42.1680518687 -11.9346429782
163 100000 -0.0220769023021 1.42094093888e-05 -42.1083506946 -11.9468349172
164 100000 -0.0222067438741 1.39375637388e-05 -42.0477821041 -11.9521101628
165 100000 -0.0223323370221 1.40061916714e-05 -41.9893926353 -11.9275606331
166 100000 -0.0224589942618 1.39991772315e-05 -41.9307039843 -11.9347187216
167 100000 -0.0225855424811 1.40969311975e-05 -41.872260977 -11.9183939921
168 100000 -0.0227136153751 1.37669778806e-05 -41.813311435 -11.932672439
169 100000 -0.0228365879512 1.39402268581e-05 -41.7568956188 -11.924793267
170 100000 -0.0229622222861 1.39013047393e-05 -41.6994460813 -11.9187492917
171 100000 -0.0230872555117 1.37837493447e-05 -41.6424585627 -11.9153913427
172 100000 -0.0232104842001 1.37813997289e-05 -41.586475306 -11.9263228176
173 100000 -0.023333676988 1.41973664719e-05 -41.5306878854 -11.9293787871
174 100000 -0.0234633284521 1.38956763486e-05 -41.4721685992 -11.9028902904
175 100000 -0.0235882749035 1.39126980119e-05 -41.4159592617 -11.9374662665
176 100000 -0.0237134838979 1.39003920288e-05 -41.3598143547 -11.9187028188
177 100000 -0.0238385030495 1.36776833484e-05 -41.3039360138 -11.9174749407
178 100000 -0.023960117631 1.39617293703e-05 -41.2497525077 -11.9085582934
179 100000 -0.0240860848271 1.38160534116e-05 -41.1938089232 -11.910169205
180 100000 -0.0242098077616 1.3806512648e-05 -41.1390386703 -11.8940383704
181 100000 -0.0243333845954 1.39802967962e-05 -41.0845069925 -11.9177454465
182 100000 -0.024459639664 1.37329905829e-05 -41.0289721031 -11.9237435639
183 100000 -0.0245820942506 1.38989160776e-05 -40.9752805657 -11.908320628
184 100000 -0.024707090645 1.42082642082e-05 -40.920648057 -11.9038422796
185 100000 -0.0248369141317 1.37382847829e-05 -40.8640904504 -11.9102420772
186 100000 -0.0249594493157 1.42869392692e-05 -40.8108798093 -11.9180352367
187 100000 -0.0250905190194 1.40218959549e-05 -40.7541468678 -11.9199589919
188 100000 -0.0252174205544 1.37697772418e-05 -40.6993982468 -11.8973131279
189 100000 -0.0253404358556 1.38184335484e-05 -40.646494615 -11.8990133925
190 100000 -0.0254641952548 1.39548769911e-05 -40.5934374487 -11.9085767097
191 100000 -0.0255900563151 1.40602982368e-05 -40.5396497236 -11.9003991498
192 100000 -0.0257175564889 1.37966067035e-05 -40.4853359389 -11.8905194162
193 100000 -0.0258409817441 1.37514507407e-05 -40.4329244707 -11.9010043155
194 100000 -0.0259637175065 1.39607904619e-05 -40.3809674019 -11.889329266
195 100000 -0.0260896701566 1.39023942419e-05 -40.3278153191 -11.9101956397
196 100000 -0.0262147201838 1.37587092179e-05 -40.2752104856 -11.8867241575
197 100000 -0.0263375666141 1.38000529559e-05 -40.2236932782 -11.8965717239
198 100000 -0.0264610445898 1.37874762766e-05 -40.1720709253 -11.9050945516
199 100000 -0.0265843302364 1.38923884201e-05 -40.1206879842 -11.8982516319
200 100000 -0.0267092260145 1.38102739859e-05 -40.0687952353 -11.8965351966
201 100000 -0.0268328604339 1.38879424252e-05 -40.01758569 -11.8841567837
