100 100000 0.95 gpomdp sample_bernstein 30000000

1 1000 [-0.58 -0.   -0.   -0.58] 1e-06 -422.649739274 -19.2043291129
62 1000 [ -5.80032910e-01   8.63338859e-07  -2.63690861e-07  -5.80034709e-01] 1e-06 -422.649467479 -19.0604787897
63 1000 [ -5.80033303e-01   1.12133350e-06   1.80541806e-08  -5.80035294e-01] 1e-06 -422.649463557 -18.7788968623
64 1000 [ -5.80033818e-01   9.05950645e-07  -2.77476078e-07  -5.80035759e-01] 1e-06 -422.649459624 -19.1847413541
65 1000 [ -5.80034439e-01   1.06899164e-06  -1.95799557e-07  -5.80035967e-01] 1e-06 -422.649456298 -19.0649410716
66 1000 [ -5.80034842e-01   1.14379254e-06   5.90778402e-08  -5.80035999e-01] 1e-06 -422.649454553 -19.258291654
67 1000 [ -5.80035023e-01   8.72893552e-07   3.85917133e-08  -5.80036555e-01] 1e-06 -422.6494516 -19.1464969743
68 1000 [ -5.80035678e-01   7.35805238e-07   1.02915644e-07  -5.80037245e-01] 1e-06 -422.649446205 -19.0684114266
69 1000 [ -5.80035946e-01   9.50561233e-07   2.89494407e-07  -5.80037952e-01] 1e-06 -422.649442298 -19.166890417
70 1000 [ -5.80036706e-01   1.03770862e-06   3.47465832e-07  -5.80038148e-01] 1e-06 -422.649438461 -18.934409
71 1000 [ -5.80037223e-01   1.13932822e-06   2.90161085e-07  -5.80038503e-01] 1e-06 -422.649434967 -19.0271031325
72 1000 [ -5.80037462e-01   1.66428934e-06   7.45899686e-07  -5.80039176e-01] 1e-06 -422.649431312 -19.2373047243
73 1000 [ -5.80037659e-01   1.88062145e-06   6.23793387e-07  -5.80039543e-01] 1e-06 -422.649429049 -19.212040221
74 1000 [ -5.80038106e-01   1.96015655e-06   1.37230907e-07  -5.80039852e-01] 1e-06 -422.64942602 -19.3440870344
75 1000 [ -5.80038350e-01   2.03742848e-06   5.07303968e-08  -5.80040501e-01] 1e-06 -422.649422438 -19.2961959633
76 1000 [ -5.80038587e-01   1.73939539e-06  -3.44601669e-08  -5.80040826e-01] 1e-06 -422.649420186 -19.2461440366
77 1000 [ -5.80038716e-01   1.52801543e-06   1.86059458e-07  -5.80041345e-01] 1e-06 -422.64941759 -19.1972641189
78 1000 [ -5.80038888e-01   1.74584966e-06   5.01700155e-07  -5.80041921e-01] 1e-06 -422.649414593 -19.1505283323
79 1000 [ -5.80039672e-01   1.66739239e-06   9.34788414e-07  -5.80042445e-01] 1e-06 -422.649409349 -19.0389928889
80 1000 [ -5.80040208e-01   1.81631453e-06   8.47965082e-07  -5.80043069e-01] 1e-06 -422.6494047 -19.1189722002
81 1000 [ -5.80040597e-01   1.86700334e-06   5.83623247e-07  -5.80043515e-01] 1e-06 -422.649401355 -19.1510602671
82 1000 [ -5.80041089e-01   1.28929220e-06   7.13305805e-07  -5.80043922e-01] 1e-06 -422.649397751 -18.9904582926
83 1000 [ -5.80041474e-01   1.25649501e-06   3.85575387e-07  -5.80044606e-01] 1e-06 -422.649393468 -19.0919546931
84 1000 [ -5.80042205e-01   1.23303302e-06   7.52431350e-08  -5.80045253e-01] 1e-06 -422.649387946 -19.1676614881
85 1000 [ -5.80042732e-01   9.76067274e-07  -8.57844818e-08  -5.80045673e-01] 1e-06 -422.649384151 -19.133277545
86 1000 [ -5.80043481e-01   9.06845139e-07  -2.40761934e-08  -5.80046040e-01] 1e-06 -422.649379683 -19.0256138634
87 1000 [ -5.80043674e-01   9.51257739e-07   2.83849653e-07  -5.80046840e-01] 1e-06 -422.649375704 -19.2551449633
88 1000 [ -5.80044373e-01   7.88332608e-07   2.96919693e-07  -5.80047469e-01] 1e-06 -422.649370385 -19.3667082362
89 1000 [ -5.80045176e-01   8.92184159e-07   2.95316115e-07  -5.80048109e-01] 1e-06 -422.649364604 -19.0139559885
90 1000 [ -5.80045919e-01   1.30712178e-06   1.50848709e-07  -5.80048400e-01] 1e-06 -422.649360462 -19.201369276
91 1000 [ -5.80046466e-01   1.75418560e-06  -3.18420517e-07  -5.80048900e-01] 1e-06 -422.649356269 -19.0472181972
92 1000 [ -5.80047161e-01   1.85474280e-06  -2.04888346e-07  -5.80049525e-01] 1e-06 -422.649350984 -19.1183703332
93 1000 [ -5.80047665e-01   1.79994154e-06  -2.67143782e-08  -5.80049841e-01] 1e-06 -422.649347701 -19.1389794604
94 1000 [ -5.80048227e-01   1.92050943e-06  -1.54723778e-07  -5.80050130e-01] 1e-06 -422.649344292 -19.3753348387
95 1000 [ -5.80049038e-01   2.07767815e-06   4.99101892e-08  -5.80050837e-01] 1e-06 -422.649338218 -19.2988374443
96 1000 [ -5.80049445e-01   2.25703513e-06   1.81516648e-07  -5.80051011e-01] 1e-06 -422.64933589 -19.0451165846
97 1000 [ -5.80049614e-01   2.18282584e-06   2.17127904e-09  -5.80051519e-01] 1e-06 -422.649333177 -19.0985400595
98 1000 [ -5.80050403e-01   1.90964376e-06  -1.99478610e-08  -5.80051983e-01] 1e-06 -422.649328164 -19.1860869763
99 1000 [ -5.80050767e-01   1.94839292e-06   8.18984699e-08  -5.80052522e-01] 1e-06 -422.649324548 -19.2612388458
100 1000 [ -5.80051362e-01   2.03703698e-06   1.71623055e-08  -5.80052660e-01] 1e-06 -422.649321616 -19.2982203883
101 1000 [ -5.80052125e-01   1.89507729e-06  -9.81392213e-08  -5.80053261e-01] 1e-06 -422.649316158 -19.1902091788
102 1000 [ -5.80052650e-01   1.67732693e-06  -2.63002280e-07  -5.80053654e-01] 1e-06 -422.649312482 -19.3264460673
103 1000 [ -5.80052925e-01   1.67034549e-06  -6.33889309e-07  -5.80054074e-01] 1e-06 -422.649309701 -19.2406776634
104 1000 [ -5.80053601e-01   1.82606893e-06  -4.91881991e-07  -5.80054542e-01] 1e-06 -422.649305124 -19.2760731754
105 1000 [ -5.80054251e-01   2.24086543e-06  -3.75253318e-07  -5.80055284e-01] 1e-06 -422.649299553 -19.2218811662
106 1000 [ -5.80054650e-01   2.22312111e-06  -8.20971666e-07  -5.80055932e-01] 1e-06 -422.649295364 -19.2054782113
107 1000 [ -5.80055110e-01   2.36081755e-06  -9.41256824e-07  -5.80056428e-01] 1e-06 -422.649291536 -19.1824415043
108 1000 [ -5.80055300e-01   2.39824093e-06  -1.21262275e-06  -5.80057198e-01] 1e-06 -422.649287696 -19.321006554
109 1000 [ -5.80056067e-01   1.93244415e-06  -1.35419846e-06  -5.80057868e-01] 1e-06 -422.649281944 -19.1680048199
110 1000 [ -5.80056637e-01   1.99015199e-06  -1.30532730e-06  -5.80057840e-01] 1e-06 -422.649279781 -19.2413258634
111 1000 [ -5.80057108e-01   1.89692091e-06  -1.03273757e-06  -5.80058259e-01] 1e-06 -422.64927622 -19.3335216838
112 1000 [ -5.80057496e-01   1.85567297e-06  -9.96490339e-07  -5.80059211e-01] 1e-06 -422.649270861 -18.9164715519
113 1000 [ -5.80057986e-01   1.81441328e-06  -1.18346130e-06  -5.80059848e-01] 1e-06 -422.649266354 -19.4443196217
114 1000 [ -5.80058565e-01   2.28542754e-06  -1.35140655e-06  -5.80060360e-01] 1e-06 -422.649261989 -19.0857922545
115 1000 [ -5.80058722e-01   1.85554279e-06  -1.01658512e-06  -5.80061160e-01] 1e-06 -422.649258162 -19.1758433449
116 1000 [ -5.80059364e-01   2.07435282e-06  -9.54027584e-07  -5.80061706e-01] 1e-06 -422.649253412 -19.0734285677
117 1000 [ -5.80059484e-01   2.52240846e-06  -6.49708257e-07  -5.80062442e-01] 1e-06 -422.649249991 -19.3687262281
118 1000 [ -5.80060067e-01   2.41778671e-06  -3.88956312e-07  -5.80063127e-01] 1e-06 -422.649244926 -19.3135237122
119 1000 [ -5.80060721e-01   2.39068174e-06  -5.74655742e-07  -5.80063508e-01] 1e-06 -422.649240786 -19.3815208357
120 1000 [ -5.80061362e-01   2.80089934e-06  -7.19439313e-07  -5.80063651e-01] 1e-06 -422.649237647 -19.2215476109
121 1000 [ -5.80061796e-01   3.04328231e-06  -7.71221362e-07  -5.80063948e-01] 1e-06 -422.649234728 -18.9922850876
122 1000 [ -5.80062499e-01   3.20273274e-06  -1.14729551e-06  -5.80064445e-01] 1e-06 -422.649229933 -19.2343197948
123 1000 [ -5.80062928e-01   2.89478408e-06  -1.16630580e-06  -5.80065068e-01] 1e-06 -422.649225725 -19.2089177677
124 1000 [ -5.80063728e-01   3.00818845e-06  -1.10107412e-06  -5.80065866e-01] 1e-06 -422.649219342 -19.1494377412
125 1000 [ -5.80064115e-01   3.08268066e-06  -1.07591684e-06  -5.80066632e-01] 1e-06 -422.649214732 -19.2242032425
126 1000 [ -5.80064485e-01   3.17685924e-06  -1.11806292e-06  -5.80067154e-01] 1e-06 -422.649211168 -19.2337057285
127 1000 [ -5.80065066e-01   3.43880042e-06  -8.60484802e-07  -5.80067652e-01] 1e-06 -422.649206858 -19.1160889322
128 1000 [ -5.80065563e-01   3.52755897e-06  -1.11186010e-06  -5.80068179e-01] 1e-06 -422.649202765 -19.3014618077
129 1000 [ -5.80065868e-01   3.12321688e-06  -1.09052256e-06  -5.80069011e-01] 1e-06 -422.649198224 -19.1315551032
130 1000 [ -5.80066634e-01   3.02707930e-06  -9.92626087e-07  -5.80069597e-01] 1e-06 -422.649192821 -19.0085130013
131 1000 [ -5.80066999e-01   3.06964276e-06  -5.74451922e-07  -5.80070105e-01] 1e-06 -422.649189335 -19.0504314513
132 1000 [ -5.80067603e-01   2.95114806e-06  -3.76022650e-07  -5.80070561e-01] 1e-06 -422.649185101 -19.0457958725
133 1000 [ -5.80067883e-01   3.34788166e-06  -3.50710808e-07  -5.80071173e-01] 1e-06 -422.649181538 -19.2492247701
134 1000 [ -5.80068286e-01   3.28731978e-06  -4.96885132e-07  -5.80071707e-01] 1e-06 -422.649177799 -19.185130987
135 1000 [ -5.80068782e-01   3.07968606e-06  -8.24125189e-07  -5.80072230e-01] 1e-06 -422.649173729 -19.253908069
136 1000 [ -5.80069548e-01   3.00439615e-06  -1.06601463e-06  -5.80072821e-01] 1e-06 -422.649168309 -19.2345480048
137 1000 [ -5.80070046e-01   2.87755469e-06  -1.10911318e-06  -5.80073217e-01] 1e-06 -422.649164734 -19.211814435
138 1000 [ -5.80070727e-01   2.83936434e-06  -1.28639178e-06  -5.80073876e-01] 1e-06 -422.649159385 -19.1296497338
139 1000 [ -5.80070978e-01   2.28682822e-06  -1.24372599e-06  -5.80074286e-01] 1e-06 -422.649156749 -19.2079169719
140 1000 [ -5.80071477e-01   2.49375613e-06  -1.24411566e-06  -5.80075003e-01] 1e-06 -422.649151893 -18.9766174064
141 1000 [ -5.80071724e-01   2.60636369e-06  -1.56766560e-06  -5.80075646e-01] 1e-06 -422.64914834 -19.1331002023
142 1000 [ -5.80072157e-01   2.54570123e-06  -1.47099742e-06  -5.80076248e-01] 1e-06 -422.649144209 -19.2312459699
143 1000 [ -5.80072401e-01   2.17392085e-06  -1.33017780e-06  -5.80076470e-01] 1e-06 -422.649142353 -19.1553071856
144 1000 [ -5.80073004e-01   1.97554288e-06  -1.05446977e-06  -5.80076961e-01] 1e-06 -422.649137983 -19.0891722556
145 1000 [ -5.80073657e-01   1.35721173e-06  -1.07100153e-06  -5.80077141e-01] 1e-06 -422.649134659 -19.3139539402
146 1000 [ -5.80074194e-01   1.41539230e-06  -7.72968026e-07  -5.80077955e-01] 1e-06 -422.649129268 -19.0671997499
147 1000 [ -5.80074743e-01   1.42712796e-06  -6.02492959e-07  -5.80078474e-01] 1e-06 -422.649125006 -19.1249007299
148 1000 [ -5.80075024e-01   1.44798917e-06  -3.64201301e-07  -5.80078932e-01] 1e-06 -422.649122061 -19.1682740271
149 1000 [ -5.80075505e-01   1.92419199e-06   7.42066514e-08  -5.80078938e-01] 1e-06 -422.649120115 -19.0294675418
150 1000 [ -5.80076033e-01   2.13711481e-06   6.52621142e-07  -5.80079518e-01] 1e-06 -422.649115695 -19.0678105233
151 1000 [ -5.80076255e-01   2.31493234e-06   4.36883859e-07  -5.80080217e-01] 1e-06 -422.649112017 -19.2968006945
152 1000 [ -5.80076756e-01   2.20677118e-06   4.99733987e-07  -5.80080724e-01] 1e-06 -422.649108 -19.1273714836
153 1000 [ -5.80077359e-01   1.97405637e-06   6.56226274e-07  -5.80081122e-01] 1e-06 -422.649104005 -19.354500059
154 1000 [ -5.80077577e-01   2.08398698e-06   2.74895436e-07  -5.80081700e-01] 1e-06 -422.649100829 -19.2074939816
155 1000 [ -5.80077997e-01   2.36463131e-06   4.19991160e-07  -5.80082084e-01] 1e-06 -422.649097623 -19.1833226364
156 1000 [ -5.80078364e-01   2.07315691e-06   4.27266984e-07  -5.80082635e-01] 1e-06 -422.649093959 -19.078552545
157 1000 [ -5.80079269e-01   2.12786641e-06   5.18417122e-07  -5.80082867e-01] 1e-06 -422.649089426 -18.9481941276
158 1000 [ -5.80079690e-01   2.01977904e-06   1.23688100e-06  -5.80083492e-01] 1e-06 -422.649085257 -19.2161228402
159 1000 [ -5.80080279e-01   2.02216676e-06   1.64453062e-06  -5.80084026e-01] 1e-06 -422.649080781 -19.0478895289
160 1000 [ -5.80080618e-01   2.21473260e-06   1.87132694e-06  -5.80084555e-01] 1e-06 -422.649077317 -19.2067418205
161 1000 [ -5.80081351e-01   2.43352359e-06   1.83624420e-06  -5.80085038e-01] 1e-06 -422.649072468 -19.1298075786
162 1000 [ -5.80081610e-01   2.13057112e-06   1.95076576e-06  -5.80085335e-01] 1e-06 -422.649070251 -19.2122883891
163 1000 [ -5.80082134e-01   1.94107427e-06   1.56024343e-06  -5.80086126e-01] 1e-06 -422.649065005 -19.1715617485
164 1000 [ -5.80082633e-01   1.93831766e-06   1.53400970e-06  -5.80086739e-01] 1e-06 -422.649060575 -19.1929993068
165 1000 [ -5.80083023e-01   1.92038139e-06   1.31706246e-06  -5.80087292e-01] 1e-06 -422.649056815 -19.2232531582
166 1000 [ -5.80083451e-01   2.16832078e-06   1.11355294e-06  -5.80087872e-01] 1e-06 -422.649052797 -19.059116689
167 1000 [ -5.80084076e-01   2.01724739e-06   1.10050575e-06  -5.80088429e-01] 1e-06 -422.649048083 -19.1847106902
168 1000 [ -5.80084541e-01   1.79635855e-06   1.19321633e-06  -5.80088572e-01] 1e-06 -422.649045659 -19.2494791054
169 1000 [ -5.80085026e-01   2.10925553e-06   1.10560010e-06  -5.80089180e-01] 1e-06 -422.649041303 -19.271091492
170 1000 [ -5.80085747e-01   1.84770875e-06   1.21340521e-06  -5.80089250e-01] 1e-06 -422.649038153 -18.9775944004
171 1000 [ -5.80086611e-01   1.75847915e-06   1.20063534e-06  -5.80089732e-01] 1e-06 -422.649032789 -19.2048848275
172 1000 [ -5.80086901e-01   1.87973404e-06   1.22154742e-06  -5.80090189e-01] 1e-06 -422.64902981 -19.0447377234
173 1000 [ -5.80087489e-01   1.94892127e-06   9.49802878e-07  -5.80090731e-01] 1e-06 -422.64902531 -19.199465865
174 1000 [ -5.80088053e-01   1.93192469e-06   7.88513679e-07  -5.80091131e-01] 1e-06 -422.649021464 -19.1065607688
175 1000 [ -5.80088424e-01   2.24586123e-06   1.01089281e-06  -5.80091440e-01] 1e-06 -422.649018757 -19.1174666771
176 1000 [ -5.80089221e-01   2.28631895e-06   1.42120592e-06  -5.80091804e-01] 1e-06 -422.649014133 -19.1603552
177 1000 [ -5.80089813e-01   1.88441070e-06   1.90152715e-06  -5.80092399e-01] 1e-06 -422.649009404 -19.2684256348
178 1000 [ -5.80090638e-01   1.83117678e-06   2.31727184e-06  -5.80092949e-01] 1e-06 -422.649003929 -19.0403112078
179 1000 [ -5.80091196e-01   1.96601938e-06   2.08219802e-06  -5.80093230e-01] 1e-06 -422.649000587 -19.3875872327
180 1000 [ -5.80091635e-01   2.13332460e-06   1.91106699e-06  -5.80093928e-01] 1e-06 -422.648996056 -19.2021454555
181 1000 [ -5.80092274e-01   2.08878340e-06   2.16489047e-06  -5.80094165e-01] 1e-06 -422.64899257 -18.9336113655
182 1000 [ -5.80093009e-01   1.75032740e-06   1.70683424e-06  -5.80094819e-01] 1e-06 -422.648987035 -19.1383595381
183 1000 [ -5.80093674e-01   2.33672325e-06   1.57136740e-06  -5.80095062e-01] 1e-06 -422.64898342 -19.1677044096
184 1000 [ -5.80094042e-01   2.38659211e-06   1.66076831e-06  -5.80095313e-01] 1e-06 -422.648980956 -19.1528878421
185 1000 [ -5.80094478e-01   2.37640581e-06   1.74441965e-06  -5.80095618e-01] 1e-06 -422.648978003 -19.2552683341
186 1000 [ -5.80094971e-01   2.81292858e-06   1.39600194e-06  -5.80096073e-01] 1e-06 -422.64897423 -19.2648115406
187 1000 [ -5.80095755e-01   3.25954388e-06   1.20589290e-06  -5.80097180e-01] 1e-06 -422.648966703 -19.1138710895
188 1000 [ -5.80096211e-01   2.86894255e-06   8.60748088e-07  -5.80097554e-01] 1e-06 -422.6489634 -19.1345811931
189 1000 [ -5.80096828e-01   2.93497811e-06   7.98699899e-07  -5.80098354e-01] 1e-06 -422.648957756 -19.2618671949
190 1000 [ -5.80096976e-01   3.08394881e-06   1.01796628e-06  -5.80098691e-01] 1e-06 -422.648955829 -19.1590052879
191 1000 [ -5.80097353e-01   3.09612692e-06   7.98938494e-07  -5.80099650e-01] 1e-06 -422.648950509 -19.0991582174
192 1000 [ -5.80097942e-01   3.02970848e-06   6.68103445e-07  -5.80100426e-01] 1e-06 -422.648945077 -19.0809608283
193 1000 [ -5.80098213e-01   3.12260170e-06   3.74390249e-07  -5.80100879e-01] 1e-06 -422.648942195 -19.0825404873
194 1000 [ -5.80099111e-01   3.18059297e-06   5.96968273e-07  -5.80101280e-01] 1e-06 -422.648937029 -19.2347506096
195 1000 [ -5.80099740e-01   2.75507037e-06   2.72963971e-07  -5.80102214e-01] 1e-06 -422.648930807 -19.1345325423
196 1000 [ -5.80100036e-01   2.64375185e-06   1.00416681e-06  -5.80102697e-01] 1e-06 -422.64892771 -18.8666077179
197 1000 [ -5.80100671e-01   2.38657397e-06   1.33073442e-06  -5.80103103e-01] 1e-06 -422.648923567 -19.1603734296
198 1000 [ -5.80101166e-01   2.49639175e-06   1.74868240e-06  -5.80103373e-01] 1e-06 -422.648920522 -19.0957474728
199 1000 [ -5.80101807e-01   1.92840268e-06   2.21498493e-06  -5.80103765e-01] 1e-06 -422.648916416 -19.3112960874
200 1000 [ -5.80102367e-01   1.75209729e-06   2.20787995e-06  -5.80104053e-01] 1e-06 -422.648913043 -19.2045329857
201 1000 [ -5.80102772e-01   1.67088256e-06   2.46869752e-06  -5.80104422e-01] 1e-06 -422.648909966 -19.0558549751
202 1000 [ -5.80103292e-01   1.36124259e-06   2.01446604e-06  -5.80104832e-01] 1e-06 -422.648906264 -19.2059652049
203 1000 [ -5.80103608e-01   9.25949978e-07   1.45653168e-06  -5.80105125e-01] 1e-06 -422.648903839 -19.2636311487
204 1000 [ -5.80104198e-01   1.04026494e-06   1.50499276e-06  -5.80105668e-01] 1e-06 -422.648899334 -19.0997615064
205 1000 [ -5.80104886e-01   7.94463563e-07   1.38824599e-06  -5.80106120e-01] 1e-06 -422.6488948 -19.0706210645
206 1000 [ -5.80105572e-01   4.52782561e-07   1.38959847e-06  -5.80106495e-01] 1e-06 -422.648890582 -19.0608831443
207 1000 [ -5.80106344e-01   3.53179005e-07   1.76892200e-06  -5.80106949e-01] 1e-06 -422.648885705 -19.0477902493
208 1000 [ -5.80107303e-01   3.06253793e-07   1.96183466e-06  -5.80107119e-01] 1e-06 -422.648881215 -19.0662146818
209 1000 [ -5.80108232e-01   3.22225018e-07   2.14370377e-06  -5.80107805e-01] 1e-06 -422.648874795 -19.1187638586
